Date,Adj Close
2017-01-12,62.984214782714844
2017-01-13,63.376686096191406
2017-01-17,63.03654098510742
2017-01-18,63.673221588134766
2017-01-19,63.17609405517578
2017-01-20,63.55982208251953
2017-01-23,63.472625732421875
2017-01-24,64.1092758178711
2017-01-25,65.0075454711914
2017-01-26,64.71101379394531
2017-01-27,67.09191131591797
2017-01-30,66.52501678466797
2017-01-31,65.35638427734375
2017-02-01,66.42909240722656
2017-02-02,65.60931396484375
2017-02-03,65.86222839355469
2017-02-06,65.8709487915039
2017-02-07,66.55118560791016
2017-02-08,67.57157897949219
2017-02-09,66.7256088256836
2017-02-10,66.7430648803711
2017-02-13,67.9552993774414
2017-02-14,67.88551330566406
2017-02-15,71.16468048095703
2017-02-16,71.48736572265625
2017-02-17,71.93214416503906
2017-02-21,72.22865295410156
2017-02-22,71.95684051513672
2017-02-23,71.56221771240234
2017-02-24,71.62361907958984
2017-02-27,72.14974212646484
2017-02-28,71.84284210205078
2017-03-01,73.44751739501953
2017-03-02,73.35108184814453
2017-03-03,72.93892669677734
2017-03-06,73.5264663696289
2017-03-07,73.14061737060547
2017-03-08,73.20199584960938
2017-03-09,72.93014526367188
2017-03-10,72.07959747314453
2017-03-13,72.5706558227539
2017-03-14,73.37736511230469
2017-03-15,73.22830963134766
2017-03-16,72.53556823730469
2017-03-17,73.00907135009766
2017-03-20,72.69341278076172
2017-03-21,71.72883605957031
2017-03-22,72.00943756103516
2017-03-23,71.50083923339844
2017-03-24,71.58853912353516
2017-03-27,71.37808227539062
2017-03-28,72.07959747314453
2017-03-29,71.82530975341797
2017-03-30,72.07959747314453
2017-03-31,71.86036682128906
2017-04-03,71.23778533935547
2017-04-04,71.23778533935547
2017-04-05,70.1855239868164
2017-04-06,70.43106079101562
2017-04-07,70.15924835205078
2017-04-10,69.56295013427734
2017-04-11,68.46682739257812
2017-04-12,67.40579986572266
2017-04-13,67.09015655517578
2017-04-17,66.98489379882812
2017-04-18,67.87934112548828
2017-04-19,67.51105499267578
2017-04-20,68.9754409790039
2017-04-21,68.07223510742188
2017-04-24,69.46650695800781
2017-04-25,69.58049011230469
2017-04-26,68.37916564941406
2017-04-27,68.26515197753906
2017-04-28,66.81830596923828
2017-05-01,66.8358383178711
2017-05-02,66.2132568359375
2017-05-03,66.29215240478516
2017-05-04,66.34479522705078
2017-05-05,66.45878601074219
2017-05-08,66.97615051269531
2017-05-09,68.83513641357422
2017-05-10,69.29988098144531
2017-05-11,68.78252410888672
2017-05-12,68.94911193847656
2017-05-15,70.33457946777344
2017-05-16,71.07120513916016
2017-05-17,68.76498413085938
2017-05-18,70.57135772705078
2017-05-19,71.23778533935547
2017-05-22,71.98312377929688
2017-05-23,71.869140625
2017-05-24,72.00943756103516
2017-05-25,72.20235443115234
2017-05-26,72.61448669433594
2017-05-30,74.35948944091797
2017-05-31,75.20128631591797
2017-06-01,72.08837127685547
2017-06-02,70.94841766357422
2017-06-05,69.0543441772461
2017-06-06,70.23814392089844
2017-06-07,71.27872467041016
2017-06-08,72.69847106933594
2017-06-09,69.31221771240234
2017-06-12,70.3175048828125
2017-06-13,71.63142395019531
2017-06-14,71.37570190429688
2017-06-15,70.3263168334961
2017-06-16,70.5820541381836
2017-06-19,70.87306213378906
2017-06-20,69.8413314819336
2017-06-21,70.5291519165039
2017-06-22,71.71080780029297
2017-06-23,71.91363525390625
2017-06-26,71.0494384765625
2017-06-27,68.90657043457031
2017-06-28,69.8413314819336
2017-06-29,68.5538330078125
2017-06-30,68.60674285888672
2017-07-03,67.116455078125
2017-07-05,68.5538330078125
2017-07-06,68.19229125976562
2017-07-07,69.19757080078125
2017-07-10,69.42684173583984
2017-07-11,70.4233169555664
2017-07-12,70.87306213378906
2017-07-13,70.78486633300781
2017-07-14,71.91363525390625
2017-07-17,71.50798034667969
2017-07-18,71.55209350585938
2017-07-19,70.87306213378906
2017-07-20,71.29634094238281
2017-07-21,69.62966918945312
2017-07-24,69.4444808959961
2017-07-25,70.12350463867188
2017-07-26,71.18171691894531
2017-07-27,70.14997100830078
2017-07-28,69.87659454345703
2017-07-31,69.67377471923828
2017-08-01,69.62085723876953
2017-08-02,69.50621032714844
2017-08-03,68.7302017211914
2017-08-04,68.58909606933594
2017-08-07,69.55029296875
2017-08-08,69.63848876953125
2017-08-09,68.76548767089844
2017-08-10,67.7513656616211
2017-08-11,68.81841278076172
2017-08-14,70.4585952758789
2017-08-15,70.51152801513672
2017-08-16,70.59969329833984
2017-08-17,68.39508819580078
2017-08-18,68.5538330078125
2017-08-21,68.5185546875
2017-08-22,69.81485748291016
2017-08-23,69.7267074584961
2017-08-24,69.90303802490234
2017-08-25,69.63848876953125
2017-08-28,70.05298614501953
2017-08-29,70.14997100830078
2017-08-30,73.82721710205078
2017-08-31,73.78311157226562
2017-09-01,74.40924072265625
2017-09-05,73.19229888916016
2017-09-06,72.76018524169922
2017-09-07,71.90898895263672
2017-09-08,71.32376098632812
2017-09-11,72.90205383300781
2017-09-12,72.84000396728516
2017-09-13,72.76016235351562
2017-09-14,73.00846099853516
2017-09-15,74.33846282958984
2017-09-18,75.51773834228516
2017-09-19,75.57979583740234
2017-09-20,74.20548248291016
2017-09-21,74.69312286376953
2017-09-22,75.29606628417969
2017-09-25,74.37391662597656
2017-09-26,74.40056610107422
2017-09-27,75.29606628417969
2017-09-28,75.93447875976562
2017-09-29,76.40440368652344
2017-10-02,76.09407043457031
2017-10-03,76.16500854492188
2017-10-04,77.14032745361328
2017-10-05,77.92948150634766
2017-10-06,77.9117431640625
2017-10-09,77.7698745727539
2017-10-10,78.01813507080078
2017-10-11,78.53240203857422
2017-10-12,78.7629623413086
2017-10-13,78.9668960571289
2017-10-16,78.7629623413086
2017-10-17,78.86048889160156
2017-10-18,78.91368865966797
2017-10-19,78.73634338378906
2017-10-20,78.85162353515625
2017-10-23,78.70973205566406
2017-10-24,80.05748748779297
2017-10-25,79.67621612548828
2017-10-26,80.29688262939453
2017-10-27,80.87324523925781
2017-10-30,80.97076416015625
2017-10-31,80.95301818847656
2017-11-01,80.67816925048828
2017-11-02,80.5008316040039
2017-11-03,81.40522766113281
2017-11-06,81.82197570800781
2017-11-07,81.48504638671875
2017-11-08,81.57369995117188
2017-11-09,79.53435516357422
2017-11-10,79.43682861328125
2017-11-13,79.82696533203125
2017-11-14,80.19049072265625
2017-11-15,79.05557250976562
2017-11-16,80.2259750366211
2017-11-17,80.17273712158203
2017-11-20,82.52242279052734
2017-11-21,79.96882629394531
2017-11-22,78.60334777832031
2017-11-24,79.04666900634766
2017-11-27,77.53934478759766
2017-11-28,77.20242309570312
2017-11-29,75.95219421386719
2017-11-30,76.7544174194336
2017-12-01,76.12156677246094
2017-12-04,75.57783508300781
2017-12-05,75.61348724365234
2017-12-06,76.13047790527344
2017-12-07,76.7544174194336
2017-12-08,76.2285385131836
2017-12-11,76.47811889648438
2017-12-12,76.19287109375
2017-12-13,75.92544555664062
2017-12-14,76.15721130371094
2017-12-15,77.27141571044922
2017-12-18,78.5193099975586
2017-12-19,78.39452362060547
2017-12-20,79.01846313476562
2017-12-21,79.01846313476562
2017-12-22,79.19673156738281
2017-12-26,79.0006332397461
2017-12-27,79.41956329345703
2017-12-28,79.66914367675781
2017-12-29,79.35716247558594
2018-01-02,80.47136688232422
2018-01-03,81.46968078613281
2018-01-04,81.38053131103516
2018-01-05,81.7103271484375
2018-01-08,81.85297393798828
2018-01-09,81.68362426757812
2018-01-10,80.3198471069336
2018-01-11,81.2824935913086
2018-01-12,82.02232360839844
2018-01-16,82.9849624633789
2018-01-17,85.18659973144531
2018-01-18,86.67518615722656
2018-01-19,85.6947021484375
2018-01-22,86.1492919921875
2018-01-23,85.98884582519531
2018-01-24,84.98160552978516
2018-01-25,81.98666381835938
2018-01-26,83.64459228515625
2018-01-29,83.59107971191406
2018-01-30,81.60338592529297
2018-01-31,81.89752197265625
2018-02-01,81.6925048828125
2018-02-02,79.42848205566406
2018-02-05,76.12156677246094
2018-02-06,78.92041778564453
2018-02-07,76.07698059082031
2018-02-08,73.69709777832031
2018-02-09,74.811279296875
2018-02-12,75.80960083007812
2018-02-13,75.17672729492188
2018-02-14,75.88089752197266
2018-02-15,76.12156677246094
2018-02-16,76.73658752441406
2018-02-20,78.8045654296875
2018-02-21,78.8045654296875
2018-02-22,78.938232421875
2018-02-23,80.55159759521484
2018-02-26,82.32538604736328
2018-02-27,82.23625183105469
2018-02-28,80.35547637939453
2018-03-01,78.71537780761719
2018-03-02,79.8028564453125
2018-03-05,81.2379379272461
2018-03-06,81.94209289550781
2018-03-07,82.66410064697266
2018-03-08,83.07626342773438
2018-03-09,84.87718963623047
2018-03-12,85.59398651123047
2018-03-13,84.81448364257812
2018-03-14,84.30374908447266
2018-03-15,84.16934967041016
2018-03-16,84.35751342773438
2018-03-19,83.77510070800781
2018-03-20,83.06729888916016
2018-03-21,83.14793395996094
2018-03-22,81.12299346923828
2018-03-23,78.57839965820312
2018-03-26,83.42566680908203
2018-03-27,81.57994842529297
2018-03-28,80.55851745605469
2018-03-29,81.65164947509766
2018-04-02,79.51917266845703
2018-04-03,80.2090835571289
2018-04-04,81.75018310546875
2018-04-05,81.48139953613281
2018-04-06,79.12490844726562
2018-04-09,78.83821105957031
2018-04-10,80.66604614257812
2018-04-11,81.35595703125
2018-04-12,83.34504699707031
2018-04-13,83.13002014160156
2018-04-16,83.45256805419922
2018-04-17,85.27140808105469
2018-04-18,84.73382568359375
2018-04-19,80.50474548339844
2018-04-20,80.42412567138672
2018-04-23,78.84717559814453
2018-04-24,78.5335922241211
2018-04-25,78.64110565185547
2018-04-26,79.47437286376953
2018-04-27,78.56045532226562
2018-04-30,78.26478576660156
2018-05-01,79.61772155761719
2018-05-02,79.11598205566406
2018-05-03,78.76654815673828
2018-05-04,80.88107299804688
2018-05-07,81.08715057373047
2018-05-08,81.91145324707031
2018-05-09,82.98665618896484
2018-05-10,83.63175201416016
2018-05-11,82.9687271118164
2018-05-14,84.10661315917969
2018-05-15,83.82886505126953
2018-05-16,84.91303253173828
2018-05-17,85.15494537353516
2018-05-18,85.01158142089844
2018-05-21,85.3879165649414
2018-05-22,85.75528717041016
2018-05-23,84.57255554199219
2018-05-24,85.15494537353516
2018-05-25,85.52232360839844
2018-05-29,84.57255554199219
2018-05-30,85.1011734008789
2018-05-31,87.07237243652344
2018-06-01,88.16545867919922
2018-06-04,89.58113861083984
2018-06-05,90.1724853515625
2018-06-06,91.48063659667969
2018-06-07,91.78669738769531
2018-06-08,90.97650909423828
2018-06-11,91.27359008789062
2018-06-12,91.84070587158203
2018-06-13,90.9675064086914
2018-06-14,91.55265045166016
2018-06-15,91.37262725830078
2018-06-18,91.0035171508789
2018-06-19,90.07628631591797
2018-06-20,90.9225082397461
2018-06-21,89.26610565185547
2018-06-22,89.20307159423828
2018-06-25,88.35684967041016
2018-06-26,88.86100006103516
2018-06-27,86.87150573730469
2018-06-28,86.37638092041016
2018-06-29,86.34937286376953
2018-07-02,86.7004623413086
2018-07-03,85.08006286621094
2018-07-05,86.78146362304688
2018-07-06,87.50166320800781
2018-07-09,87.48365783691406
2018-07-10,88.70793914794922
2018-07-11,86.61943817138672
2018-07-12,88.58192443847656
2018-07-13,88.3298568725586
2018-07-16,87.89774322509766
2018-07-17,88.45588684082031
2018-07-18,89.20307159423828
2018-07-19,88.45588684082031
2018-07-20,88.05078125
2018-07-23,88.03278350830078
2018-07-24,87.72669982910156
2018-07-25,86.9165267944336
2018-07-26,87.95177459716797
2018-07-27,87.30360412597656
2018-07-30,85.80022430419922
2018-07-31,86.54742431640625
2018-08-01,86.45740509033203
2018-08-02,86.5924301147461
2018-08-03,86.92549896240234
2018-08-06,87.66370391845703
2018-08-07,88.7529525756836
2018-08-08,88.66294860839844
2018-08-09,87.98778533935547
2018-08-10,85.4671401977539
2018-08-13,85.6382064819336
2018-08-14,85.38613891601562
2018-08-15,84.4048843383789
2018-08-16,84.8550033569336
2018-08-17,85.14306640625
2018-08-20,84.38688659667969
2018-08-21,86.34937286376953
2018-08-22,88.1498031616211
2018-08-23,87.67269134521484
2018-08-24,88.92401885986328
2018-08-27,90.08531951904297
2018-08-28,90.40036010742188
2018-08-29,90.1753158569336
2018-08-30,89.1622085571289
2018-08-31,89.41548919677734
2018-09-04,88.74612426757812
2018-09-05,88.52903747558594
2018-09-06,87.82347106933594
2018-09-07,84.99219512939453
2018-09-10,85.56208038330078
2018-09-11,84.34996795654297
2018-09-12,82.33280181884766
2018-09-13,83.58109283447266
2018-09-14,83.69869232177734
2018-09-17,82.59512329101562
2018-09-18,83.0926284790039
2018-09-19,83.74390411376953
2018-09-20,86.02337646484375
2018-09-21,85.5349349975586
2018-09-24,85.93295288085938
2018-09-25,83.72582244873047
2018-09-26,83.50872802734375
2018-09-27,83.38208770751953
2018-09-28,83.6353530883789
2018-10-01,83.5720443725586
2018-10-02,83.4815902709961
2018-10-03,83.06550598144531
2018-10-04,81.40111541748047
2018-10-05,78.83216094970703
2018-10-08,78.22612762451172
2018-10-09,78.47940063476562
2018-10-10,75.89234924316406
2018-10-11,75.68431091308594
2018-10-12,76.13658905029297
2018-10-15,75.89234924316406
2018-10-16,77.57483673095703
2018-10-17,77.11347961425781
2018-10-18,75.23204040527344
2018-10-19,74.48123931884766
2018-10-22,74.67119598388672
2018-10-23,74.76168060302734
2018-10-24,70.39266967773438
2018-10-25,71.53238677978516
2018-10-26,71.48715209960938
2018-10-29,72.73546600341797
2018-10-30,74.89733123779297
2018-10-31,75.7204818725586
2018-11-01,79.60104370117188
2018-11-02,78.85928344726562
2018-11-05,78.13565063476562
2018-11-06,79.5648422241211
2018-11-07,79.88146209716797
2018-11-08,81.34684753417969
2018-11-09,79.23016357421875
2018-11-12,76.16373443603516
2018-11-13,77.15872955322266
2018-11-14,77.90953826904297
2018-11-15,81.24732971191406
2018-11-16,80.93977355957031
2018-11-19,77.35774230957031
2018-11-20,80.523681640625
2018-11-21,81.12068939208984
2018-11-23,80.17997741699219
2018-11-26,81.47348022460938
2018-11-27,81.0302505493164
2018-11-28,82.50353240966797
2018-11-29,81.41220092773438
2018-11-30,83.59483337402344
2018-12-03,85.04081726074219
2018-12-04,82.2488784790039
2018-12-06,81.42131042480469
2018-12-07,78.59296417236328
2018-12-10,80.46640014648438
2018-12-11,80.61192321777344
2018-12-12,81.01206970214844
2018-12-13,80.44819641113281
2018-12-14,79.36599731445312
2018-12-17,79.40234375
2018-12-18,80.07536315917969
2018-12-19,76.11022186279297
2018-12-20,75.24625396728516
2018-12-21,74.86431121826172
2018-12-24,73.13639068603516
2018-12-26,76.70133209228516
2018-12-27,77.62896728515625
2018-12-28,77.71990203857422
2018-12-31,78.0564193725586
2019-01-02,78.13824462890625
2019-01-03,73.41831970214844
2019-01-04,75.20079040527344
2019-01-07,75.67369079589844
2019-01-08,77.51982879638672
2019-01-09,79.48420715332031
2019-01-10,80.5846176147461
2019-01-11,81.90328979492188
2019-01-14,79.57516479492188
2019-01-15,79.6751937866211
2019-01-16,79.12043762207031
2019-01-17,80.76651763916016
2019-01-18,83.08555603027344
2019-01-22,81.0575180053711
2019-01-23,80.81196594238281
2019-01-24,86.16852569580078
2019-01-25,88.82406616210938
2019-01-28,88.52395629882812
2019-01-29,88.22384643554688
2019-01-30,90.04270935058594
2019-01-31,89.90626525878906
2019-02-01,91.43413543701172
2019-02-04,90.67019653320312
2019-02-05,91.30680847167969
2019-02-06,93.13477325439453
2019-02-07,91.5159683227539
2019-02-08,91.60691833496094
2019-02-11,92.53453063964844
2019-02-12,94.63533020019531
2019-02-13,94.96270751953125
2019-02-14,95.02638244628906
2019-02-15,96.16315460205078
2019-02-19,94.78083801269531
2019-02-20,97.14535522460938
2019-02-21,95.74481201171875
2019-02-22,96.3177719116211
2019-02-25,98.1275405883789
2019-02-26,97.47274780273438
2019-02-27,96.33595275878906
2019-02-28,97.77108001708984
2019-03-01,99.12394714355469
2019-03-04,99.32501983642578
2019-03-05,98.93196105957031
2019-03-06,97.61568450927734
2019-03-07,96.60103607177734
2019-03-08,96.35424041748047
2019-03-11,98.42923736572266
2019-03-12,98.63948059082031
2019-03-13,98.79487609863281
2019-03-14,98.95024871826172
2019-03-15,99.9923095703125
2019-03-18,99.77293395996094
2019-03-19,100.50418853759766
2019-03-20,99.27933502197266
2019-03-21,100.71443939208984
2019-03-22,98.17327880859375
2019-03-25,96.20797729492188
2019-03-26,97.8990249633789
2019-03-27,95.9428939819336
2019-03-28,95.12935638427734
2019-03-29,96.22625732421875
2019-04-01,98.97767639160156
2019-04-02,98.82228088378906
2019-04-03,100.40365600585938
2019-04-04,101.04351806640625
2019-04-05,101.88446807861328
2019-04-08,102.14042663574219
2019-04-09,100.997802734375
2019-04-10,102.44207000732422
2019-04-11,102.21355438232422
2019-04-12,104.3982162475586
2019-04-15,103.23731994628906
2019-04-16,104.75472259521484
2019-04-17,104.57189178466797
2019-04-18,104.92839050292969
2019-04-22,103.84977722167969
2019-04-23,104.30683135986328
2019-04-24,107.21361541748047
2019-04-25,105.13863372802734
2019-04-26,104.60848236083984
2019-04-29,104.0965805053711
2019-04-30,106.2538070678711
2019-05-01,104.84613037109375
2019-05-02,106.91197204589844
2019-05-03,106.90283966064453
2019-05-06,105.05638122558594
2019-05-07,103.91377258300781
2019-05-08,101.05266571044922
2019-05-09,101.05266571044922
2019-05-10,101.0983657836914
2019-05-13,95.2756118774414
2019-05-14,97.57911682128906
2019-05-15,98.62118530273438
2019-05-16,95.70523071289062
2019-05-17,92.16769409179688
2019-05-20,89.123779296875
2019-05-21,91.29931640625
2019-05-22,92.72529602050781
2019-05-23,90.24812316894531
2019-05-24,89.96472930908203
2019-05-28,88.76728820800781
2019-05-29,89.68136596679688
2019-05-30,90.13175964355469
2019-05-31,88.80818939208984
2019-06-03,88.30265808105469
2019-06-04,92.80648040771484
2019-06-05,91.7954330444336
2019-06-06,91.8873291015625
2019-06-07,92.54911041259766
2019-06-10,97.93534851074219
2019-06-11,96.66690826416016
2019-06-12,95.93157958984375
2019-06-13,97.22758483886719
2019-06-14,95.60989379882812
2019-06-17,96.60255432128906
2019-06-18,101.05123901367188
2019-06-19,102.06230926513672
2019-06-20,103.45941162109375
2019-06-21,104.47968292236328
2019-06-24,103.77191925048828
2019-06-25,101.36375427246094
2019-06-26,101.90605926513672
2019-06-27,103.7167739868164
2019-06-28,103.74434661865234
2019-07-01,105.70213317871094
2019-07-02,104.33260345458984
2019-07-03,104.02011108398438
2019-07-05,103.73516082763672
2019-07-08,102.7884521484375
2019-07-09,104.1303939819336
2019-07-10,104.79219818115234
2019-07-11,104.70947265625
2019-07-12,106.80512237548828
2019-07-15,107.55883026123047
2019-07-16,106.12493896484375
2019-07-17,104.72785949707031
2019-07-18,106.6304931640625
2019-07-19,106.41908264160156
2019-07-22,108.19305419921875
2019-07-23,110.22434997558594
2019-07-24,114.56273651123047
2019-07-25,112.3016357421875
2019-07-26,111.9523696899414
2019-07-29,111.41004943847656
2019-07-30,111.18028259277344
2019-07-31,107.96324920654297
2019-08-01,105.20580291748047
2019-08-02,103.56970977783203
2019-08-05,98.92800903320312
2019-08-06,100.4446029663086
2019-08-07,100.94095611572266
2019-08-08,103.24803161621094
2019-08-09,101.71304321289062
2019-08-12,100.15048217773438
2019-08-13,103.88223266601562
2019-08-14,101.39132690429688
2019-08-15,99.68173217773438
2019-08-16,101.58434295654297
2019-08-19,102.18180847167969
2019-08-20,101.37295532226562
2019-08-21,99.81039428710938
2019-08-22,99.84716033935547
2019-08-23,95.74776458740234
2019-08-26,97.45738220214844
2019-08-27,98.3949203491211
2019-08-28,99.29568481445312
2019-08-29,100.70903778076172
2019-08-30,101.45729064941406
2019-09-03,98.2702865600586
2019-09-04,100.86608123779297
2019-09-05,104.40411376953125
2019-09-06,104.08078002929688
2019-09-09,104.26554107666016
2019-09-10,105.29092407226562
2019-09-11,106.2701187133789
2019-09-12,107.35091400146484
2019-09-13,107.63729858398438
2019-09-16,106.47335052490234
2019-09-17,106.49181365966797
2019-09-18,107.67424011230469
2019-09-19,107.04607391357422
2019-09-20,106.53800964355469
2019-09-23,105.5772933959961
2019-09-24,102.50113677978516
2019-09-25,104.09001159667969
2019-09-26,104.51495361328125
2019-09-27,102.5750503540039
2019-09-30,103.21244049072266
2019-10-01,101.4111099243164
2019-10-02,100.66284942626953
2019-10-03,102.41801452636719
2019-10-04,104.41333770751953
2019-10-07,102.39027404785156
2019-10-08,98.03934478759766
2019-10-09,99.83147430419922
2019-10-10,100.17326354980469
2019-10-11,102.74134063720703
2019-10-14,101.92839813232422
2019-10-15,104.65351867675781
2019-10-16,102.15935516357422
2019-10-17,101.61432647705078
2019-10-18,101.13397979736328
2019-10-21,102.63971710205078
2019-10-22,102.42723083496094
2019-10-23,97.52204895019531
2019-10-24,97.29109191894531
2019-10-25,98.68598937988281
2019-10-28,100.53352355957031
2019-10-29,99.81298828125
2019-10-30,99.99774169921875
2019-10-31,98.50123596191406
2019-11-01,101.03236389160156
2019-11-04,102.89837646484375
2019-11-05,104.80133056640625
2019-11-06,103.48958587646484
2019-11-07,103.72975158691406
2019-11-08,104.40411376953125
2019-11-11,103.96994018554688
2019-11-12,104.62582397460938
2019-11-13,105.46644592285156
2019-11-14,104.68122863769531
2019-11-15,104.75513458251953
2019-11-18,103.43415832519531
2019-11-19,103.19396209716797
2019-11-20,100.30258178710938
2019-11-21,100.48731994628906
2019-11-22,102.21476745605469
2019-11-25,104.32097625732422
2019-11-26,106.13156127929688
2019-11-27,105.03226470947266
2019-11-29,104.33943176269531
2019-12-02,102.77827453613281
2019-12-03,101.84527587890625
2019-12-04,105.6696548461914
2019-12-05,105.27983856201172
2019-12-06,107.56309509277344
2019-12-09,106.38433837890625
2019-12-10,106.18943786621094
2019-12-11,107.52595520019531
2019-12-12,109.34515380859375
2019-12-13,110.23616027832031
2019-12-16,110.3196792602539
2019-12-17,110.28256225585938
2019-12-18,108.59333801269531
2019-12-19,110.17118835449219
2019-12-20,111.2107162475586
2019-12-23,110.60740661621094
2019-12-24,111.1178970336914
2019-12-26,111.12718200683594
2019-12-27,110.86727905273438
2019-12-30,110.3196792602539
2019-12-31,110.30111694335938
2020-01-02,111.77689361572266
2020-01-03,109.80921173095703
2020-01-06,108.51908874511719
2020-01-07,110.98796081542969
2020-01-08,111.99037170410156
2020-01-09,111.99037170410156
2020-01-10,110.05052947998047
2020-01-13,110.50531005859375
2020-01-14,110.9415512084961
2020-01-15,109.06668853759766
2020-01-16,110.5702896118164
2020-01-17,110.88584899902344
2020-01-21,110.73734283447266
2020-01-22,111.76759338378906
2020-01-23,112.17598724365234
2020-01-24,109.12238311767578
2020-01-27,104.14751434326172
2020-01-28,106.09660339355469
2020-01-29,105.09422302246094
2020-01-30,104.29600524902344
2020-01-31,101.8642578125
2020-02-03,102.09629821777344
2020-02-04,104.37954711914062
2020-02-05,108.29633331298828
2020-02-06,107.47027587890625
2020-02-07,104.20318603515625
2020-02-10,104.78791809082031
2020-02-11,108.4819564819336
2020-02-12,110.27328491210938
2020-02-13,110.33824157714844
2020-02-14,109.19662475585938
2020-02-18,110.05052947998047
2020-02-19,114.98828125
2020-02-20,115.60086059570312
2020-02-21,113.93946838378906
2020-02-24,108.92747497558594
2020-02-25,106.42146301269531
2020-02-26,106.5885238647461
2020-02-27,100.52281188964844
2020-02-28,101.76395416259766
2020-03-02,103.83563995361328
2020-03-03,100.03754425048828
2020-03-04,104.94612884521484
2020-03-05,101.59599304199219
2020-03-06,99.8509292602539
2020-03-09,90.99498748779297
2020-03-10,95.59558868408203
2020-03-11,88.10212707519531
2020-03-12,83.99610137939453
2020-03-13,93.12265014648438
2020-03-16,77.65042114257812
2020-03-17,89.06330108642578
2020-03-18,76.73590850830078
2020-03-19,84.28538513183594
2020-03-20,79.3954849243164
2020-03-23,79.47016143798828
2020-03-24,87.46754455566406
2020-03-25,88.05545043945312
2020-03-26,86.43170928955078
2020-03-27,82.74562072753906
2020-03-30,84.89196014404297
2020-03-31,83.66014862060547
2020-04-01,78.47163391113281
2020-04-02,81.8404312133789
2020-04-03,80.77659606933594
2020-04-06,89.39922332763672
2020-04-07,89.81916809082031
2020-04-08,94.62508392333984
2020-04-09,92.18946838378906
2020-04-13,93.01066589355469
2020-04-14,96.13682556152344
2020-04-15,93.73856353759766
2020-04-16,95.02635955810547
2020-04-17,95.93154907226562
2020-04-20,94.16783905029297
2020-04-21,90.02448272705078
2020-04-22,95.29698944091797
2020-04-23,95.0076904296875
2020-04-24,98.84307098388672
2020-04-27,100.8121109008789
2020-04-28,100.42015838623047
2020-04-29,105.76731872558594
2020-04-30,102.27720642089844
2020-05-01,96.7154312133789
2020-05-04,96.49143981933594
2020-05-05,98.86176300048828
2020-05-06,98.21785736083984
2020-05-07,99.24433898925781
2020-05-08,102.49183654785156
2020-05-11,101.17606353759766
2020-05-12,99.47766876220703
2020-05-13,96.8647232055664
2020-05-14,98.44181823730469
2020-05-15,94.99836730957031
2020-05-18,101.10139465332031
2020-05-19,99.22569274902344
2020-05-20,106.9151382446289
2020-05-21,103.59300231933594
2020-05-22,103.63966369628906
2020-05-26,105.17009735107422
2020-05-27,107.0177993774414
2020-05-28,104.10919952392578
2020-05-29,105.976318359375
2020-06-01,105.81682586669922
2020-06-02,109.58861541748047
2020-06-03,114.11103820800781
2020-06-04,114.8240966796875
2020-06-05,116.89765930175781
2020-06-08,116.07198333740234
2020-06-09,115.77173614501953
2020-06-10,115.29322814941406
2020-06-11,108.50963592529297
2020-06-12,111.09922790527344
2020-06-15,111.18365478515625
2020-06-16,115.1149673461914
2020-06-17,114.96485137939453
2020-06-18,115.2275619506836
2020-06-19,112.75993347167969
2020-06-22,113.0601806640625
2020-06-23,115.64039611816406
2020-06-24,112.09376525878906
2020-06-25,112.68487548828125
2020-06-26,110.59257507324219
2020-06-29,111.65279388427734
2020-06-30,115.06806182861328
2020-07-01,112.93821716308594
2020-07-02,113.75448608398438
2020-07-06,115.987548828125
2020-07-07,115.04928588867188
2020-07-08,115.27445983886719
2020-07-09,116.52236938476562
2020-07-10,116.81321716308594
2020-07-13,110.01082611083984
2020-07-14,110.72391510009766
2020-07-15,110.62071990966797
2020-07-16,108.81926727294922
2020-07-17,109.5417251586914
2020-07-20,109.83256530761719
2020-07-21,107.50569915771484
2020-07-22,106.84891510009766
2020-07-23,105.02869415283203
2020-07-24,105.28202819824219
2020-07-27,108.65037536621094
2020-07-28,108.3031997680664
2020-07-29,110.27354431152344
2020-07-30,109.1195068359375
2020-07-31,107.75902557373047
2020-08-03,109.3728256225586
2020-08-04,109.94517517089844
2020-08-05,108.99751281738281
2020-08-06,109.53233337402344
2020-08-07,109.13825988769531
2020-08-10,109.55110168457031
2020-08-11,109.36343383789062
2020-08-12,111.85921478271484
2020-08-13,110.8177490234375
2020-08-14,109.94517517089844
2020-08-17,110.18909454345703
2020-08-18,110.60193634033203
2020-08-19,110.85527801513672
2020-08-20,110.198486328125
2020-08-21,108.85678100585938
2020-08-24,109.99208068847656
2020-08-25,112.49723052978516
2020-08-26,113.06956481933594
2020-08-27,112.26791381835938
2020-08-28,112.7771987915039
2020-08-31,110.23078155517578
2020-09-01,112.00384521484375
2020-09-02,114.89920043945312
2020-09-03,110.45713806152344
2020-09-04,110.75892639160156
2020-09-08,106.50552368164062
2020-09-09,108.89156341552734
2020-09-10,107.76927185058594
2020-09-11,107.32601165771484
2020-09-14,108.099365234375
2020-09-15,109.45743560791016
2020-09-16,108.98587799072266
2020-09-17,108.91988372802734
2020-09-18,108.37287139892578
2020-09-21,107.4486083984375
2020-09-22,108.1748046875
2020-09-23,106.09996032714844
2020-09-24,106.26972961425781
2020-09-25,107.02421569824219
2020-09-28,110.40055084228516
