Date,Adj Close
2017-01-11,32.83892059326172
2017-01-12,32.7589225769043
2017-01-13,32.70292663574219
2017-01-17,32.97492980957031
2017-01-18,33.030921936035156
2017-01-19,32.910919189453125
2017-01-20,33.05492401123047
2017-01-23,33.142913818359375
2017-01-24,33.51890563964844
2017-01-25,33.69490432739258
2017-01-26,33.4469108581543
2017-01-27,33.15891647338867
2017-01-30,33.102928161621094
2017-01-31,33.254920959472656
2017-02-01,33.00691223144531
2017-02-02,33.11891555786133
2017-02-03,33.230918884277344
2017-02-06,33.246910095214844
2017-02-07,33.51890563964844
2017-02-08,33.614906311035156
2017-02-09,32.998924255371094
2017-02-10,32.46294021606445
2017-02-13,32.494937896728516
2017-02-14,32.422943115234375
2017-02-15,32.350948333740234
2017-02-16,32.958927154541016
2017-02-17,32.98292922973633
2017-02-21,33.16691207885742
2017-02-22,33.27892303466797
2017-02-23,33.326908111572266
2017-02-24,33.42290496826172
2017-02-27,33.334922790527344
2017-02-28,33.566898345947266
2017-03-01,33.726898193359375
2017-03-02,33.97488784790039
2017-03-03,33.982887268066406
2017-03-06,33.742897033691406
2017-03-07,33.590904235839844
2017-03-08,33.590904235839844
2017-03-09,33.622901916503906
2017-03-10,33.83089828491211
2017-03-13,33.91967010498047
2017-03-14,33.87123489379883
2017-03-15,33.992305755615234
2017-03-16,34.09721755981445
2017-03-17,33.91967010498047
2017-03-20,34.04072952270508
2017-03-21,34.29897689819336
2017-03-22,34.20213317871094
2017-03-23,34.032649993896484
2017-03-24,33.992305755615234
2017-03-27,34.15370178222656
2017-03-28,34.24248123168945
2017-03-29,34.234405517578125
2017-03-30,34.37967300415039
2017-03-31,34.25053787231445
2017-04-03,34.22634506225586
2017-04-04,34.44424057006836
2017-04-05,34.355464935302734
2017-04-06,34.4361686706543
2017-04-07,34.38774490356445
2017-04-10,34.45231246948242
2017-04-11,34.428104400634766
2017-04-12,34.65406799316406
2017-04-13,34.53300476074219
2017-04-17,34.75898361206055
2017-04-18,35.089866638183594
2017-04-19,34.88811492919922
2017-04-20,34.775123596191406
2017-04-21,34.75898361206055
2017-04-24,34.928466796875
2017-04-25,34.791255950927734
2017-04-26,34.896183013916016
2017-04-27,34.710575103759766
2017-04-28,34.823551177978516
2017-05-01,34.880043029785156
2017-05-02,35.01722717285156
2017-05-03,34.96074676513672
2017-05-04,35.23513412475586
2017-05-05,35.25934982299805
2017-05-08,35.42075729370117
2017-05-09,35.114078521728516
2017-05-10,35.16249084472656
2017-05-11,35.24320983886719
2017-05-12,35.178646087646484
2017-05-15,35.291629791259766
2017-05-16,35.38847351074219
2017-05-17,35.45302963256836
2017-05-18,35.348121643066406
2017-05-19,35.428829193115234
2017-05-22,35.65479278564453
2017-05-23,35.82427215576172
2017-05-24,36.34077835083008
2017-05-25,36.6474494934082
2017-05-26,36.63129806518555
2017-05-30,36.6635856628418
2017-05-31,36.69587326049805
2017-06-01,36.954124450683594
2017-06-02,37.03481674194336
2017-06-05,37.11552047729492
2017-06-06,37.10745620727539
2017-06-07,36.72814178466797
2017-06-08,36.421470642089844
2017-06-09,36.5748176574707
2017-06-12,36.5828857421875
2017-06-13,36.63984680175781
2017-06-14,36.85953140258789
2017-06-15,36.81884765625
2017-06-16,36.86767578125
2017-06-19,36.924625396728516
2017-06-20,37.11177444458008
2017-06-21,36.79442596435547
2017-06-22,36.672386169433594
2017-06-23,36.81884765625
2017-06-26,36.96531295776367
2017-06-27,36.6561164855957
2017-06-28,36.87581253051758
2017-06-29,36.47710418701172
2017-06-30,36.493377685546875
2017-07-03,36.420143127441406
2017-07-05,36.468971252441406
2017-07-06,36.12721633911133
2017-07-07,36.11909103393555
2017-07-10,36.110958099365234
2017-07-11,36.070274353027344
2017-07-12,36.216732025146484
2017-07-13,36.151634216308594
2017-07-14,36.35505294799805
2017-07-17,36.39573669433594
2017-07-18,36.34691619873047
2017-07-19,36.47710418701172
2017-07-20,36.468971252441406
2017-07-21,36.63984680175781
2017-07-24,36.48524856567383
2017-07-25,36.81071090698242
2017-07-26,37.217552185058594
2017-07-27,37.52674102783203
2017-07-28,37.4372444152832
2017-07-31,37.29891586303711
2017-08-01,37.185001373291016
2017-08-02,37.09550476074219
2017-08-03,37.16058349609375
2017-08-04,37.02227783203125
2017-08-07,37.13618087768555
2017-08-08,37.1036376953125
2017-08-09,37.09550476074219
2017-08-10,37.217552185058594
2017-08-11,37.09550476074219
2017-08-14,37.26637649536133
2017-08-15,37.58369827270508
2017-08-16,37.59183883666992
2017-08-17,37.31519317626953
2017-08-18,37.16058349609375
2017-08-21,37.168739318847656
2017-08-22,37.1036376953125
2017-08-23,37.05481719970703
2017-08-24,36.949039459228516
2017-08-25,37.079219818115234
2017-08-28,36.9571647644043
2017-08-29,36.98158645629883
2017-08-30,36.93275451660156
2017-08-31,37.06296157836914
2017-09-01,37.25009536743164
2017-09-05,37.364009857177734
2017-09-06,37.39655685424805
2017-09-07,37.656944274902344
2017-09-08,37.67321014404297
2017-09-11,37.852210998535156
2017-09-12,38.01496124267578
2017-09-13,38.13699722290039
2017-09-14,37.81714630126953
2017-09-15,37.87456130981445
2017-09-18,37.81714630126953
2017-09-19,37.710533142089844
2017-09-20,37.54648971557617
2017-09-21,37.23483657836914
2017-09-22,37.30865478515625
2017-09-25,37.47268295288086
2017-09-26,37.374263763427734
2017-09-27,36.61152648925781
2017-09-28,36.83295822143555
2017-09-29,36.914974212646484
2017-10-02,36.74274826049805
2017-10-03,37.06260681152344
2017-10-04,37.31685256958008
2017-10-05,37.33325958251953
2017-10-06,37.30865478515625
2017-10-09,37.243045806884766
2017-10-10,37.620304107666016
2017-10-11,37.808956146240234
2017-10-12,37.81714630126953
2017-10-13,37.87456130981445
2017-10-16,38.23541259765625
2017-10-17,38.153411865234375
2017-10-18,38.054988861083984
2017-10-19,38.210811614990234
2017-10-20,38.038578033447266
2017-10-23,37.9893798828125
2017-10-24,37.87456130981445
2017-10-25,37.7679328918457
2017-10-26,37.915565490722656
2017-10-27,37.784339904785156
2017-10-30,37.612117767333984
2017-10-31,37.710533142089844
2017-11-01,37.562904357910156
2017-11-02,37.628509521484375
2017-11-03,37.702327728271484
2017-11-06,37.29225540161133
2017-11-07,37.67771530151367
2017-11-08,37.87456130981445
2017-11-09,37.915565490722656
2017-11-10,38.16981506347656
2017-11-13,38.31743240356445
2017-11-14,38.89974594116211
2017-11-15,38.39125061035156
2017-11-16,38.178016662597656
2017-11-17,37.48908615112305
2017-11-20,37.2840461730957
2017-11-21,37.54648971557617
2017-11-22,37.595703125
2017-11-24,37.628509521484375
2017-11-27,37.644920349121094
2017-11-28,37.58750915527344
2017-11-29,37.31685256958008
2017-11-30,37.84605026245117
2017-12-01,38.01142883300781
2017-12-04,38.22642517089844
2017-12-05,38.251220703125
2017-12-06,38.408329010009766
2017-12-07,37.85432434082031
2017-12-08,37.465694427490234
2017-12-11,37.48223114013672
2017-12-12,37.44915771484375
2017-12-13,37.953548431396484
2017-12-14,38.061038970947266
2017-12-15,38.19334030151367
2017-12-18,37.978355407714844
2017-12-19,38.14372634887695
2017-12-20,38.10239028930664
2017-12-21,37.70547866821289
2017-12-22,37.69721221923828
2017-12-26,37.8791389465332
2017-12-27,37.978355407714844
2017-12-28,37.804710388183594
2017-12-29,37.93700408935547
2018-01-02,37.65586471557617
2018-01-03,37.57318115234375
2018-01-04,38.10239028930664
2018-01-05,38.094120025634766
2018-01-08,38.03623962402344
2018-01-09,38.22642517089844
2018-01-10,38.094120025634766
2018-01-11,38.069305419921875
2018-01-12,38.16025924682617
2018-01-16,38.4744758605957
2018-01-17,38.71427536010742
2018-01-18,38.76388931274414
2018-01-19,38.99541091918945
2018-01-22,39.17731857299805
2018-01-23,39.23520278930664
2018-01-24,39.54941177368164
2018-01-25,39.557674407958984
2018-01-26,40.12822341918945
2018-01-29,39.441925048828125
2018-01-30,39.20214080810547
2018-01-31,39.350975036621094
2018-02-01,39.23520278930664
2018-02-02,38.63985061645508
2018-02-05,37.1183967590332
2018-02-06,36.93650436401367
2018-02-07,36.84553527832031
2018-02-08,35.6382942199707
2018-02-09,35.6630973815918
2018-02-12,36.3576774597168
2018-02-13,36.53960037231445
2018-02-14,36.46517562866211
2018-02-15,37.0274543762207
2018-02-16,37.19282913208008
2018-02-20,36.37421417236328
2018-02-21,35.83674240112305
2018-02-22,35.98558044433594
2018-02-23,36.415557861328125
2018-02-26,36.40728759765625
2018-02-27,36.06827163696289
2018-02-28,35.73752212524414
2018-03-01,35.91116714477539
2018-03-02,36.150962829589844
2018-03-05,36.291534423828125
2018-03-06,36.32460021972656
2018-03-07,36.2336540222168
2018-03-08,36.75457763671875
2018-03-09,37.06052017211914
2018-03-12,36.82072448730469
2018-03-13,36.85380935668945
2018-03-14,36.52013397216797
2018-03-15,36.42837142944336
2018-03-16,36.25319290161133
2018-03-19,36.08635330200195
2018-03-20,36.00294494628906
2018-03-21,35.869483947753906
2018-03-22,35.669281005859375
2018-03-23,35.31058883666992
2018-03-26,35.61088943481445
2018-03-27,35.7777214050293
2018-03-28,36.13641357421875
2018-03-29,36.228179931640625
2018-04-02,35.59419250488281
2018-04-03,36.18647003173828
2018-04-04,36.903846740722656
2018-04-05,37.03731918334961
2018-04-06,36.63692092895508
2018-04-09,36.56184387207031
2018-04-10,36.695316314697266
2018-04-11,36.695316314697266
2018-04-12,36.72867965698242
2018-04-13,37.12907409667969
2018-04-16,37.2708854675293
2018-04-17,37.437721252441406
2018-04-18,37.12907409667969
2018-04-19,36.96224594116211
2018-04-20,36.48676300048828
2018-04-23,36.68696594238281
2018-04-24,35.9278678894043
2018-04-25,35.39398956298828
2018-04-26,35.660926818847656
2018-04-27,36.128074645996094
2018-04-30,36.044647216796875
2018-05-01,35.52747344970703
2018-05-02,35.085357666015625
2018-05-03,34.94354248046875
2018-05-04,35.335609436035156
2018-05-07,35.15209197998047
2018-05-08,34.87681198120117
2018-05-09,34.85179138183594
2018-05-10,35.18545150756836
2018-05-11,35.15209197998047
2018-05-14,35.06867218017578
2018-05-15,34.801734924316406
2018-05-16,34.6599235534668
2018-05-17,35.28555679321289
2018-05-18,35.18545150756836
2018-05-21,35.3773193359375
2018-05-22,35.24385070800781
2018-05-23,35.36897659301758
2018-05-24,35.30223846435547
2018-05-25,35.36897659301758
2018-05-29,35.602542877197266
2018-05-30,35.97792053222656
2018-05-31,35.869483947753906
2018-06-01,35.96958541870117
2018-06-04,36.278236389160156
2018-06-05,35.96123123168945
2018-06-06,36.25319290161133
2018-06-07,36.23651885986328
2018-06-08,36.661949157714844
2018-06-11,36.81209182739258
2018-06-12,37.045658111572266
2018-06-13,36.85380172729492
2018-06-14,36.677066802978516
2018-06-15,37.13153076171875
2018-06-18,36.651824951171875
2018-06-19,36.69390106201172
2018-06-20,36.40774917602539
2018-06-21,36.26467514038086
2018-06-22,36.39934158325195
2018-06-25,36.677066802978516
2018-06-26,36.4666633605957
2018-06-27,36.24784851074219
2018-06-28,36.584495544433594
2018-06-29,36.9127197265625
2018-07-02,36.82013702392578
2018-07-03,37.02212905883789
2018-07-05,37.58600616455078
2018-07-06,37.56916427612305
2018-07-09,37.36717987060547
2018-07-10,37.846893310546875
2018-07-11,37.695396423339844
2018-07-12,37.59442901611328
2018-07-13,37.6533317565918
2018-07-16,37.64491653442383
2018-07-17,38.082542419433594
2018-07-18,37.97313690185547
2018-07-19,37.9647216796875
2018-07-20,38.10779571533203
2018-07-23,37.8300666809082
2018-07-24,38.090965270996094
2018-07-25,38.78949737548828
2018-07-26,38.91572189331055
2018-07-27,38.890480041503906
2018-07-30,38.90730667114258
2018-07-31,39.243953704833984
2018-08-01,39.04196548461914
2018-08-02,38.86524200439453
2018-08-03,39.23553466796875
2018-08-06,39.26079177856445
2018-08-07,39.13454818725586
2018-08-08,38.83998107910156
2018-08-09,39.00830078125
2018-08-10,38.78108215332031
2018-08-13,38.570674896240234
2018-08-14,38.621177673339844
2018-08-15,38.78108215332031
2018-08-16,38.89889907836914
2018-08-17,39.21870040893555
2018-08-20,39.3281135559082
2018-08-21,38.89889907836914
2018-08-22,38.654842376708984
2018-08-23,38.46126937866211
2018-08-24,38.4023551940918
2018-08-27,38.452850341796875
2018-08-28,38.18353271484375
2018-08-29,38.14987564086914
2018-08-30,37.8300666809082
2018-08-31,37.51026153564453
2018-09-04,37.6701545715332
2018-09-05,38.191951751708984
2018-09-06,38.52017593383789
2018-09-07,38.47809982299805
2018-09-10,38.764251708984375
2018-09-11,38.7305793762207
2018-09-12,38.91572189331055
2018-09-13,38.89875030517578
2018-09-14,39.034549713134766
2018-09-17,39.31465148925781
2018-09-18,38.98363494873047
2018-09-19,39.009090423583984
2018-09-20,39.58625030517578
2018-09-21,39.53532791137695
2018-09-24,39.10245132446289
2018-09-25,38.77143859863281
2018-09-26,38.91571807861328
2018-09-27,39.05152893066406
2018-09-28,39.20431137084961
2018-10-01,39.23826217651367
2018-10-02,39.47590255737305
2018-10-03,38.93270492553711
2018-10-04,38.91571807861328
2018-10-05,38.94119644165039
2018-10-08,39.4504508972168
2018-10-09,39.374061584472656
2018-10-10,38.77143859863281
2018-10-11,37.88873291015625
2018-10-12,37.92268753051758
2018-10-15,38.117889404296875
2018-10-16,38.61017608642578
2018-10-17,38.92422103881836
2018-10-18,38.712032318115234
2018-10-19,39.32313537597656
2018-10-22,39.01758575439453
2018-10-23,39.34859085083008
2018-10-24,39.66264343261719
2018-10-25,39.47590255737305
2018-10-26,38.97514343261719
2018-10-29,39.433467864990234
2018-10-30,40.42652893066406
2018-10-31,40.63871765136719
2018-11-01,40.5198860168457
2018-11-02,40.74057388305664
2018-11-05,41.32621383666992
2018-11-06,41.68269348144531
2018-11-07,41.90336990356445
2018-11-08,41.86942672729492
2018-11-09,42.16648864746094
2018-11-12,42.327754974365234
2018-11-13,42.319271087646484
2018-11-14,42.234397888183594
2018-11-15,42.21741485595703
2018-11-16,42.58238983154297
2018-11-19,42.8709602355957
2018-11-20,41.9118537902832
2018-11-21,41.36016082763672
2018-11-23,41.60630416870117
2018-11-26,41.47898864746094
2018-11-27,41.90336990356445
2018-11-28,42.191951751708984
2018-11-29,41.90109634399414
2018-11-30,43.115867614746094
2018-12-03,42.50847244262695
2018-12-04,42.41438293457031
2018-12-06,42.24327850341797
2018-12-07,41.99519729614258
2018-12-10,42.123512268066406
2018-12-11,42.380157470703125
2018-12-12,42.106414794921875
2018-12-13,42.320274353027344
2018-12-14,42.20905685424805
2018-12-17,41.34503173828125
2018-12-18,41.33647537231445
2018-12-19,40.977176666259766
2018-12-20,40.66920471191406
2018-12-21,40.69487380981445
2018-12-24,39.31755828857422
2018-12-26,40.15591812133789
2018-12-27,40.66065216064453
2018-12-28,40.37834167480469
2018-12-31,40.50666427612305
2019-01-02,40.147361755371094
2019-01-03,39.89928436279297
2019-01-04,40.69487380981445
2019-01-07,40.164485931396484
2019-01-08,40.617881774902344
2019-01-09,39.83939743041992
2019-01-10,40.26713562011719
2019-01-11,40.498111724853516
2019-01-14,40.33557891845703
2019-01-15,40.69487380981445
2019-01-16,40.13881301879883
2019-01-17,40.25857925415039
2019-01-18,40.72909927368164
2019-01-22,40.82319641113281
2019-01-23,41.293704986572266
2019-01-24,40.79752731323242
2019-01-25,40.523780822753906
2019-01-28,40.35266876220703
2019-01-29,40.5494384765625
2019-01-30,40.942970275878906
2019-01-31,41.17393493652344
2019-02-01,41.66156005859375
2019-02-04,42.13206481933594
2019-02-05,42.140621185302734
2019-02-06,42.140621185302734
2019-02-07,42.277496337890625
2019-02-08,42.34593200683594
2019-02-11,42.44004821777344
2019-02-12,42.482810974121094
2019-02-13,42.594032287597656
2019-02-14,39.00102996826172
2019-02-15,38.70161819458008
2019-02-19,38.35087585449219
2019-02-20,38.58185577392578
2019-02-21,39.23201370239258
2019-02-22,38.73583984375
2019-02-25,38.44498062133789
2019-02-26,38.23111343383789
2019-02-27,38.44498062133789
2019-02-28,38.787166595458984
2019-03-01,38.82138442993164
2019-03-04,39.052364349365234
2019-03-05,39.009586334228516
2019-03-06,38.88127136230469
2019-03-07,38.73583984375
2019-03-08,38.359432220458984
2019-03-11,39.505767822265625
2019-03-12,39.39454650878906
2019-03-13,39.53998565673828
2019-03-14,39.43642807006836
2019-03-15,39.091251373291016
2019-03-18,39.186180114746094
2019-03-19,39.31562042236328
2019-03-20,39.28972625732422
2019-03-21,39.272464752197266
2019-03-22,39.63490295410156
2019-03-25,39.72120666503906
2019-03-26,40.247596740722656
2019-03-27,40.22170639038086
2019-03-28,40.19581604003906
2019-03-29,40.437442779541016
2019-04-01,40.31662368774414
2019-04-02,40.18719482421875
2019-04-03,39.85064697265625
2019-04-04,40.109527587890625
2019-04-05,40.10089111328125
2019-04-08,40.169925689697266
2019-04-09,40.27347946166992
2019-04-10,40.247596740722656
2019-04-11,40.3079948425293
2019-04-12,40.33388900756836
2019-04-15,40.558258056640625
2019-04-16,40.51510238647461
2019-04-17,40.79988098144531
2019-04-18,40.97246170043945
2019-04-22,40.90343475341797
2019-04-23,41.6024055480957
2019-04-24,41.4039306640625
2019-04-25,41.283119201660156
2019-04-26,41.64555358886719
2019-04-29,41.78363037109375
2019-04-30,42.335914611816406
2019-05-01,41.930328369140625
2019-05-02,41.75773620605469
2019-05-03,42.042510986328125
2019-05-06,41.8267822265625
2019-05-07,41.42119216918945
2019-05-08,41.291751861572266
2019-05-09,40.90343475341797
2019-05-10,41.58515167236328
2019-05-13,41.46433639526367
2019-05-14,42.01662826538086
2019-05-15,42.43946838378906
2019-05-16,42.78464889526367
2019-05-17,42.456729888916016
2019-05-20,42.15469741821289
2019-05-21,41.93896484375
2019-05-22,42.84503936767578
2019-05-23,43.017635345458984
2019-05-24,42.81053924560547
2019-05-28,42.37042236328125
2019-05-29,41.94759750366211
2019-05-30,42.499874114990234
2019-05-31,42.39632034301758
2019-06-03,43.129825592041016
2019-06-04,43.1470832824707
2019-06-05,43.82017517089844
2019-06-06,44.355194091796875
2019-06-07,44.432857513427734
2019-06-10,44.337947845458984
2019-06-11,44.29478454589844
2019-06-12,44.56230545043945
2019-06-13,44.466636657714844
2019-06-14,44.62317657470703
2019-06-17,44.24052047729492
2019-06-18,44.04050064086914
2019-06-19,44.45793914794922
2019-06-20,44.92756652832031
2019-06-21,44.8318977355957
2019-06-24,45.153682708740234
2019-06-25,45.014530181884766
2019-06-26,44.45793914794922
2019-06-27,44.423152923583984
2019-06-28,44.284000396728516
2019-07-01,44.87538146972656
2019-07-02,45.205867767333984
2019-07-03,45.310218811035156
2019-07-05,45.31892395019531
2019-07-08,45.2232551574707
2019-07-09,44.86669158935547
2019-07-10,45.066715240478516
2019-07-11,45.2580451965332
2019-07-12,45.327613830566406
2019-07-15,45.3363151550293
2019-07-16,45.345008850097656
2019-07-17,45.37980270385742
2019-07-18,45.24934387207031
2019-07-19,44.692752838134766
2019-07-22,44.54491424560547
2019-07-23,47.24961853027344
2019-07-24,46.77128982543945
2019-07-25,46.15381622314453
2019-07-26,47.11045837402344
2019-07-29,46.953914642333984
2019-07-30,46.71910858154297
2019-07-31,45.77116012573242
2019-08-01,45.24934387207031
2019-08-02,45.51024627685547
2019-08-05,44.91886901855469
2019-08-06,45.458072662353516
2019-08-07,46.24948501586914
2019-08-08,46.69301223754883
2019-08-09,46.45820236206055
2019-08-12,46.266868591308594
2019-08-13,46.527774810791016
2019-08-14,46.0842399597168
2019-08-15,46.849552154541016
2019-08-16,47.31918716430664
2019-08-19,47.562686920166016
2019-08-20,46.85824966430664
2019-08-21,47.04957962036133
2019-08-22,47.38875198364258
2019-08-23,46.73649978637695
2019-08-26,47.4322395324707
2019-08-27,47.58878707885742
2019-08-28,47.92795944213867
2019-08-29,47.875770568847656
2019-08-30,47.86708068847656
2019-09-03,48.093196868896484
2019-09-04,48.501949310302734
2019-09-05,47.936649322509766
2019-09-06,48.032318115234375
2019-09-09,47.41484832763672
2019-09-10,47.31048583984375
2019-09-11,47.632266998291016
2019-09-12,47.92795944213867
2019-09-13,47.53374481201172
2019-09-16,47.27092361450195
2019-09-17,47.51622009277344
2019-09-18,47.50745391845703
2019-09-19,47.761505126953125
2019-09-20,47.22712326049805
2019-09-23,47.428619384765625
2019-09-24,47.568782806396484
2019-09-25,47.45490264892578
2019-09-26,47.64761734008789
2019-09-27,47.57754135131836
2019-09-30,47.691429138183594
2019-10-01,47.875396728515625
2019-10-02,46.50001525878906
2019-10-03,47.16580581665039
2019-10-04,47.77903747558594
2019-10-07,47.19208908081055
2019-10-08,46.93803787231445
2019-10-09,47.157047271728516
2019-10-10,47.00811004638672
2019-10-11,46.692745208740234
2019-10-14,46.692745208740234
2019-10-15,46.876708984375
2019-10-16,46.859188079833984
2019-10-17,47.122005462646484
2019-10-18,47.989280700683594
2019-10-21,47.50745391845703
2019-10-22,47.174560546875
2019-10-23,47.86663055419922
2019-10-24,47.840354919433594
2019-10-25,47.08695983886719
2019-10-28,46.92927551269531
2019-10-29,46.78910827636719
2019-10-30,47.25340270996094
2019-10-31,47.68266677856445
2019-11-01,47.21836471557617
2019-11-04,46.55257034301758
2019-11-05,45.92182922363281
2019-11-06,46.25472640991211
2019-11-07,45.80794143676758
2019-11-08,45.73786544799805
2019-11-11,45.413734436035156
2019-11-12,45.299835205078125
2019-11-13,45.91307830810547
2019-11-14,46.10580825805664
2019-11-15,46.14083480834961
2019-11-18,46.45621109008789
2019-11-19,46.50001525878906
2019-11-20,46.62266159057617
2019-11-21,46.394893646240234
2019-11-22,46.45621109008789
2019-11-25,46.62266159057617
2019-11-26,47.21836471557617
2019-11-27,47.26218032836914
2019-11-29,47.129791259765625
2019-12-02,47.43868637084961
2019-12-03,47.482818603515625
2019-12-04,47.915279388427734
2019-12-05,47.827022552490234
2019-12-06,48.03001403808594
2019-12-09,47.72111129760742
2019-12-10,47.45634460449219
2019-12-11,47.615211486816406
2019-12-12,47.78289794921875
2019-12-13,48.03001403808594
2019-12-16,48.03001403808594
2019-12-17,48.03001403808594
2019-12-18,47.57989501953125
2019-12-19,47.94175720214844
2019-12-20,48.51543045043945
2019-12-23,48.46247863769531
2019-12-24,48.28596878051758
2019-12-26,48.5595588684082
2019-12-27,48.85081100463867
2019-12-30,48.780208587646484
2019-12-31,48.85081100463867
2020-01-02,48.53308868408203
2020-01-03,48.268310546875
2020-01-06,48.25065231323242
2020-01-07,47.879981994628906
2020-01-08,47.968238830566406
2020-01-09,48.84198760986328
2020-01-10,49.009674072265625
2020-01-13,49.53922653198242
2020-01-14,49.424495697021484
2020-01-15,50.04229736328125
2020-01-16,50.1482048034668
2020-01-17,50.25411605834961
2020-01-21,50.45711135864258
2020-01-22,50.84543991088867
2020-01-23,51.03961181640625
2020-01-24,50.90721893310547
2020-01-27,50.73070526123047
2020-01-28,50.315895080566406
2020-01-29,50.315895080566406
2020-01-30,51.948665618896484
2020-01-31,51.54268264770508
2020-02-03,51.70155334472656
2020-02-04,51.9310188293457
2020-02-05,51.939849853515625
2020-02-06,52.06340789794922
2020-02-07,52.23991775512695
2020-02-10,52.73417282104492
2020-02-11,52.59295654296875
2020-02-12,52.4340934753418
2020-02-13,52.61060333251953
2020-02-14,52.91069030761719
2020-02-18,52.540000915527344
2020-02-19,52.75182342529297
2020-02-20,52.70769500732422
2020-02-21,53.069549560546875
2020-02-24,51.763328552246094
2020-02-25,51.030784606933594
2020-02-26,50.83662796020508
2020-02-27,48.480125427246094
2020-02-28,47.20920944213867
2020-03-02,49.353885650634766
2020-03-03,49.47744369506836
2020-03-04,52.001625061035156
2020-03-05,50.07760238647461
2020-03-06,48.77138137817383
2020-03-09,45.770606994628906
2020-03-10,47.359249114990234
2020-03-11,46.07951354980469
2020-03-12,41.62248229980469
2020-03-13,43.15384292602539
2020-03-16,40.29590606689453
2020-03-17,42.005313873291016
2020-03-18,39.93087387084961
2020-03-19,37.24211120605469
2020-03-20,34.099273681640625
2020-03-23,33.440433502197266
2020-03-24,35.123146057128906
2020-03-25,37.046234130859375
2020-03-26,39.43230056762695
2020-03-27,38.11461639404297
2020-03-30,40.064422607421875
2020-03-31,39.39668273925781
2020-04-01,37.50029754638672
2020-04-02,39.12958908081055
2020-04-03,39.02274703979492
2020-04-06,41.55125427246094
2020-04-07,41.40880584716797
2020-04-08,42.57511901855469
2020-04-09,43.625701904296875
2020-04-13,41.782737731933594
2020-04-14,43.55447769165039
2020-04-15,42.388160705566406
2020-04-16,41.9340934753418
2020-04-17,42.7888069152832
2020-04-20,41.426612854003906
2020-04-21,40.40274429321289
2020-04-22,40.66983413696289
2020-04-23,40.12673568725586
2020-04-24,40.447261810302734
2020-04-27,41.64918518066406
2020-04-28,41.613582611083984
2020-04-29,41.95189666748047
2020-04-30,40.85680389404297
2020-05-01,40.59861755371094
2020-05-04,40.18906784057617
2020-05-05,40.42055130004883
2020-05-06,39.84183883666992
2020-05-07,39.708290100097656
2020-05-08,41.05268096923828
2020-05-11,40.54520034790039
2020-05-12,39.9041633605957
2020-05-13,39.12068176269531
2020-05-14,38.90700912475586
2020-05-15,38.5152587890625
2020-05-18,40.037715911865234
2020-05-19,39.654876708984375
2020-05-20,40.85680389404297
2020-05-21,40.21577072143555
2020-05-22,40.09113311767578
2020-05-26,41.034873962402344
2020-05-27,41.60467529296875
2020-05-28,41.92519760131836
2020-05-29,41.56015396118164
2020-06-01,41.83616638183594
2020-06-02,41.75603485107422
2020-06-03,42.646366119384766
2020-06-04,42.66415786743164
2020-06-05,43.70583724975586
2020-06-08,44.38248062133789
2020-06-09,43.625701904296875
2020-06-10,43.28738021850586
2020-06-11,40.54520034790039
2020-06-12,40.96745300292969
2020-06-15,41.59633255004883
2020-06-16,42.01858139038086
2020-06-17,41.84789276123047
2020-06-18,42.21623992919922
2020-06-19,41.344783782958984
2020-06-22,41.09322738647461
2020-06-23,41.003379821777344
2020-06-24,40.113956451416016
2020-06-25,40.36551284790039
2020-06-26,39.1436767578125
2020-06-29,39.85342025756836
2020-06-30,40.140907287597656
2020-07-01,40.26668930053711
2020-07-02,40.32060241699219
2020-07-06,40.635032653808594
2020-07-07,40.6170654296875
2020-07-08,40.49128723144531
2020-07-09,39.449134826660156
2020-07-10,40.56317138671875
2020-07-13,40.65300750732422
2020-07-14,41.210025787353516
2020-07-15,41.68617630004883
2020-07-16,41.46157455444336
2020-07-17,42.063507080078125
2020-07-20,41.43461990356445
2020-07-21,42.404903411865234
2020-07-22,43.55486297607422
2020-07-23,43.375186920166016
2020-07-24,43.563846588134766
2020-07-27,43.55486297607422
2020-07-28,43.28533935546875
2020-07-29,43.1415901184082
2020-07-30,42.84511947631836
2020-07-31,42.44084548950195
2020-08-03,41.59633255004883
2020-08-04,41.94671630859375
2020-08-05,42.42287063598633
2020-08-06,42.656463623046875
2020-08-07,42.94395065307617
2020-08-10,42.8720703125
2020-08-11,43.06074523925781
2020-08-12,43.509944915771484
2020-08-13,43.465030670166016
2020-08-14,43.52791213989258
2020-08-17,43.31229019165039
2020-08-18,43.50096130371094
2020-08-19,42.55763244628906
2020-08-20,42.53966522216797
2020-08-21,42.476776123046875
2020-08-24,43.09667205810547
2020-08-25,43.04277038574219
2020-08-26,43.26736831665039
2020-08-27,43.330265045166016
2020-08-28,44.767723083496094
2020-08-31,44.498191833496094
2020-09-01,44.129844665527344
2020-09-02,45.98955154418945
2020-09-03,45.3516845703125
2020-09-04,45.854793548583984
2020-09-08,44.749752044677734
2020-09-09,45.09115219116211
2020-09-10,44.92044448852539
2020-09-11,45.872764587402344
2020-09-14,45.927101135253906
2020-09-15,46.23503494262695
2020-09-16,45.999549865722656
2020-09-17,45.782196044921875
2020-09-18,45.69161605834961
2020-09-21,44.45989990234375
2020-09-22,44.97613525390625
2020-09-23,43.662899017333984
2020-09-24,44.106685638427734
