Date,Adj Close
2017-01-17,173.22694396972656
2017-01-18,173.00535583496094
2017-01-19,172.8945770263672
2017-01-20,169.12750244140625
2017-01-23,164.80657958984375
2017-01-24,166.1914825439453
2017-01-25,168.24114990234375
2017-01-26,167.9641876220703
2017-01-27,166.2468719482422
2017-01-30,165.96990966796875
2017-01-31,164.5295867919922
2017-02-01,164.4741668701172
2017-02-02,164.4187774658203
2017-02-03,164.5295867919922
2017-02-06,164.3079833984375
2017-02-07,163.75399780273438
2017-02-08,163.03382873535156
2017-02-09,163.9202117919922
2017-02-10,164.64035034179688
2017-02-13,166.41310119628906
2017-02-14,167.74264526367188
2017-02-15,168.13040161132812
2017-02-16,168.68435668945312
2017-02-17,168.24114990234375
2017-02-21,169.0721435546875
2017-02-22,168.01954650878906
2017-02-23,167.6287384033203
2017-02-24,168.57797241210938
2017-02-27,167.1820068359375
2017-02-28,166.45608520507812
2017-03-01,168.57797241210938
2017-03-02,168.57797241210938
2017-03-03,168.1870574951172
2017-03-06,167.51702880859375
2017-03-07,166.73529052734375
2017-03-08,166.4002685546875
2017-03-09,165.6185302734375
2017-03-10,169.0805206298828
2017-03-13,166.73529052734375
2017-03-14,164.94842529296875
2017-03-15,166.17689514160156
2017-03-16,166.12107849121094
2017-03-17,166.8470001220703
2017-03-20,166.06521606445312
2017-03-21,164.11085510253906
2017-03-22,164.89259338378906
2017-03-23,165.39512634277344
2017-03-24,165.9535369873047
2017-03-27,164.3900604248047
2017-03-28,165.39512634277344
2017-03-29,165.73020935058594
2017-03-30,166.7910919189453
2017-03-31,166.4002685546875
2017-04-03,166.8470001220703
2017-04-04,167.6287384033203
2017-04-05,167.34954833984375
2017-04-06,167.12612915039062
2017-04-07,167.46121215820312
2017-04-10,167.5728759765625
2017-04-11,167.74041748046875
2017-04-12,166.23277282714844
2017-04-13,165.06011962890625
2017-04-17,165.5068359375
2017-04-18,166.6236114501953
2017-04-19,167.51702880859375
2017-04-20,169.02468872070312
2017-04-21,165.00430297851562
2017-04-24,165.00430297851562
2017-04-25,164.44590759277344
2017-04-26,163.3849639892578
2017-04-27,162.3798370361328
2017-04-28,161.8772735595703
2017-05-01,161.59808349609375
2017-05-02,161.8772735595703
2017-05-03,163.21739196777344
2017-05-04,163.04986572265625
2017-05-05,163.16159057617188
2017-05-08,162.32403564453125
2017-05-09,161.5422821044922
2017-05-10,160.2579803466797
2017-05-11,161.2072296142578
2017-05-12,157.85691833496094
2017-05-15,157.35433959960938
2017-05-16,156.57260131835938
2017-05-17,153.05474853515625
2017-05-18,153.44561767578125
2017-05-19,156.62841796875
2017-05-22,157.35433959960938
2017-05-23,157.9127197265625
2017-05-24,155.39991760253906
2017-05-25,153.50146484375
2017-05-26,153.27809143066406
2017-05-30,152.77552795410156
2017-05-31,152.88720703125
2017-06-01,154.7856903076172
2017-06-02,155.67918395996094
2017-06-05,156.23753356933594
2017-06-06,155.9583740234375
2017-06-07,154.56239318847656
2017-06-08,154.05990600585938
2017-06-09,156.01419067382812
2017-06-12,161.59808349609375
2017-06-13,158.86199951171875
2017-06-14,160.20208740234375
2017-06-15,162.96131896972656
2017-06-16,163.2991943359375
2017-06-19,162.1730194091797
2017-06-20,158.4002227783203
2017-06-21,156.42933654785156
2017-06-22,155.1342010498047
2017-06-23,155.24685668945312
2017-06-26,155.4721221923828
2017-06-27,153.2196502685547
2017-06-28,152.4876251220703
2017-06-29,152.1498260498047
2017-06-30,152.09349060058594
2017-07-03,154.5710906982422
2017-07-05,154.0080108642578
2017-07-06,148.15174865722656
2017-07-07,147.25082397460938
2017-07-10,146.63140869140625
2017-07-11,148.5458984375
2017-07-12,149.67213439941406
2017-07-13,150.85464477539062
2017-07-14,150.79833984375
2017-07-17,151.02359008789062
2017-07-18,151.41778564453125
2017-07-19,151.6993408203125
2017-07-20,150.29159545898438
2017-07-21,145.8993377685547
2017-07-24,143.19647216796875
2017-07-25,143.25282287597656
2017-07-26,144.09742736816406
2017-07-27,145.2236328125
2017-07-28,143.7595977783203
2017-07-31,144.21006774902344
2017-08-01,143.25282287597656
2017-08-02,143.7032928466797
2017-08-03,145.0547332763672
2017-08-04,145.16734313964844
2017-08-07,144.32269287109375
2017-08-08,143.9285125732422
2017-08-09,144.77320861816406
2017-08-10,142.4644775390625
2017-08-11,141.90133666992188
2017-08-14,142.8023223876953
2017-08-15,141.5635223388672
2017-08-16,141.3382110595703
2017-08-17,139.36740112304688
2017-08-18,138.2412109375
2017-08-21,137.9033660888672
2017-08-22,138.52273559570312
2017-08-23,137.34024047851562
2017-08-24,136.83338928222656
2017-08-25,137.9033660888672
2017-08-28,137.79074096679688
2017-08-29,137.62176513671875
2017-08-30,136.72085571289062
2017-08-31,138.2412109375
2017-09-01,141.5635223388672
2017-09-05,139.36740112304688
2017-09-06,140.3246307373047
2017-09-07,135.25674438476562
2017-09-08,134.13055419921875
2017-09-11,133.56739807128906
2017-09-12,134.63735961914062
2017-09-13,135.76356506347656
2017-09-14,136.6082000732422
2017-09-15,136.0963592529297
2017-09-18,139.11062622070312
2017-09-19,137.63194274902344
2017-09-20,138.31434631347656
2017-09-21,140.75991821289062
2017-09-22,141.44239807128906
2017-09-25,142.80731201171875
2017-09-26,141.78358459472656
2017-09-27,138.5988006591797
2017-09-28,137.85940551757812
2017-09-29,137.51817321777344
2017-10-02,139.7362060546875
2017-10-03,141.04428100585938
2017-10-04,139.224365234375
2017-10-05,139.5656280517578
2017-10-06,138.7124786376953
2017-10-09,133.25274658203125
2017-10-10,132.85459899902344
2017-10-11,131.205322265625
2017-10-12,131.09158325195312
2017-10-13,130.6934356689453
2017-10-16,132.85459899902344
2017-10-17,131.88775634765625
2017-10-18,131.4897003173828
2017-10-19,134.10586547851562
2017-10-20,135.52761840820312
2017-10-23,126.93986511230469
2017-10-24,124.4943618774414
2017-10-25,122.27630615234375
2017-10-26,121.25259399414062
2017-10-27,118.23832702636719
2017-10-30,116.07714080810547
2017-10-31,114.65535736083984
2017-11-01,113.85914611816406
2017-11-02,113.40414428710938
2017-11-03,114.54159545898438
2017-11-06,114.48472595214844
2017-11-07,114.9397201538086
2017-11-08,114.4278564453125
2017-11-09,113.68849182128906
2017-11-10,116.53215789794922
2017-11-13,108.17185974121094
2017-11-14,101.80213165283203
2017-11-15,103.84951782226562
2017-11-16,103.79267883300781
2017-11-17,103.56517028808594
2017-11-20,102.25711059570312
2017-11-21,101.40399932861328
2017-11-22,103.22394561767578
2017-11-24,103.45143127441406
2017-11-27,103.05332946777344
2017-11-28,104.70263671875
2017-11-29,105.10073852539062
2017-11-30,104.02014923095703
2017-12-01,101.6883773803711
2017-12-04,102.08650207519531
2017-12-05,101.00591278076172
2017-12-06,100.43717193603516
2017-12-07,100.7215576171875
2017-12-08,100.7215576171875
2017-12-11,100.38030242919922
2017-12-12,101.8590087890625
2017-12-13,101.00591278076172
2017-12-14,100.32343292236328
2017-12-15,101.34715270996094
2017-12-18,101.00591278076172
2017-12-19,100.03907012939453
2017-12-20,99.24285125732422
2017-12-21,99.3565902709961
2017-12-22,99.52722930908203
2017-12-26,99.81355285644531
2017-12-27,99.52721405029297
2017-12-28,99.41268157958984
2017-12-29,99.9280776977539
2018-01-02,102.96315002441406
2018-01-03,103.9366455078125
2018-01-04,106.11271667480469
2018-01-05,106.17001342773438
2018-01-08,104.68110656738281
2018-01-09,106.28453063964844
2018-01-10,108.40333557128906
2018-01-11,108.91873931884766
2018-01-12,107.42981719970703
2018-01-16,104.28024291992188
2018-01-17,99.35542297363281
2018-01-18,96.03402709960938
2018-01-19,93.11351013183594
2018-01-22,92.59810638427734
2018-01-23,96.72118377685547
2018-01-24,94.1442642211914
2018-01-25,92.6553726196289
2018-01-26,92.3690414428711
2018-01-29,93.22803497314453
2018-01-30,91.33827209472656
2018-01-31,92.59810638427734
2018-02-01,91.73912048339844
2018-02-02,89.56304931640625
2018-02-05,85.38267517089844
2018-02-06,87.4442367553711
2018-02-07,87.32971954345703
2018-02-08,82.74845123291016
2018-02-09,85.55445098876953
2018-02-12,84.8672866821289
2018-02-13,84.00830078125
2018-02-14,85.32539367675781
2018-02-15,85.03907012939453
2018-02-16,86.18438720703125
2018-02-20,84.40914916992188
2018-02-21,82.97753143310547
2018-02-22,83.72196960449219
2018-02-23,83.66423797607422
2018-02-26,84.58805084228516
2018-02-27,83.72196960449219
2018-02-28,81.47012329101562
2018-03-01,80.95046997070312
2018-03-02,81.52788543701172
2018-03-05,83.26008605957031
2018-03-06,84.5302963256836
2018-03-07,83.77970886230469
2018-03-08,83.83745574951172
2018-03-09,86.26250457763672
2018-03-12,87.18633270263672
2018-03-13,83.31781005859375
2018-03-14,82.39397430419922
2018-03-15,82.91361236572266
2018-03-16,82.62492370605469
2018-03-19,81.23918151855469
2018-03-20,78.75640869140625
2018-03-21,80.14212799072266
2018-03-22,77.08195495605469
2018-03-23,75.46524810791016
2018-03-26,74.42595672607422
2018-03-27,77.60161590576172
2018-03-28,78.98736572265625
2018-03-29,77.83255767822266
2018-04-02,75.75395202636719
2018-04-03,75.81168365478516
2018-04-04,76.67778015136719
2018-04-05,77.54386901855469
2018-04-06,75.40750885009766
2018-04-09,74.07951354980469
2018-04-10,75.34977722167969
2018-04-11,74.88785552978516
2018-04-12,76.10038757324219
2018-04-13,77.89031982421875
2018-04-16,76.96646118164062
2018-04-17,79.62248229980469
2018-04-18,78.87187194824219
2018-04-19,80.77725982666016
2018-04-20,83.95293426513672
2018-04-23,83.83745574951172
2018-04-24,84.76129913330078
2018-04-25,81.12368774414062
2018-04-26,83.02909851074219
2018-04-27,83.02909851074219
2018-04-30,81.23918151855469
2018-05-01,81.12368774414062
2018-05-02,81.87431335449219
2018-05-03,80.43081665039062
2018-05-04,81.41240692138672
2018-05-07,81.23918151855469
2018-05-08,82.39397430419922
2018-05-09,84.41483306884766
2018-05-10,84.81900787353516
2018-05-11,84.29935455322266
2018-05-14,84.93449401855469
2018-05-15,84.93449401855469
2018-05-16,86.78215789794922
2018-05-17,86.78215789794922
2018-05-18,86.43572235107422
2018-05-21,88.11015319824219
2018-05-22,88.28338623046875
2018-05-23,81.87431335449219
2018-05-24,84.29935455322266
2018-05-25,84.47257995605469
2018-05-29,81.87431335449219
2018-05-30,81.81660461425781
2018-05-31,81.29692077636719
2018-06-01,81.41240692138672
2018-06-04,79.16056060791016
2018-06-05,79.68022155761719
2018-06-06,78.75640869140625
2018-06-07,79.56474304199219
2018-06-08,80.43081665039062
2018-06-11,80.71954345703125
2018-06-12,80.71954345703125
2018-06-13,80.19988250732422
2018-06-14,78.75640869140625
2018-06-15,77.47484588623047
2018-06-18,76.89230346679688
2018-06-19,75.4360122680664
2018-06-20,75.02827453613281
2018-06-21,74.3292465209961
2018-06-22,76.01856231689453
2018-06-25,74.27100372314453
2018-06-26,80.03792572021484
2018-06-27,81.31947326660156
2018-06-28,80.56218719482422
2018-06-29,79.2806396484375
2018-07-02,77.88260650634766
2018-07-03,77.88260650634766
2018-07-05,78.23212432861328
2018-07-06,80.6786880493164
2018-07-09,81.26119995117188
2018-07-10,82.54279327392578
2018-07-11,81.49422454833984
2018-07-12,81.49422454833984
2018-07-13,80.91170501708984
2018-07-16,80.96996307373047
2018-07-17,79.74667358398438
2018-07-18,80.09619140625
2018-07-19,79.97967529296875
2018-07-20,76.42632293701172
2018-07-23,75.6690444946289
2018-07-24,76.42632293701172
2018-07-25,76.36807250976562
2018-07-26,76.60108184814453
2018-07-27,76.07682037353516
2018-07-30,76.65933227539062
2018-07-31,79.39717102050781
2018-08-01,77.12535858154297
2018-08-02,76.71758270263672
2018-08-03,76.54281616210938
2018-08-06,76.309814453125
2018-08-07,76.65933227539062
2018-08-08,76.01856231689453
2018-08-09,75.3777847290039
2018-08-10,74.38751220703125
2018-08-13,72.52344512939453
2018-08-14,71.94094848632812
2018-08-15,71.18366241455078
2018-08-16,71.64966583251953
2018-08-17,71.64966583251953
2018-08-20,71.64966583251953
2018-08-21,73.57199096679688
2018-08-22,72.63995361328125
2018-08-23,73.04772186279297
2018-08-24,72.81470489501953
2018-08-27,74.38751220703125
2018-08-28,74.3292465209961
2018-08-29,75.55254364013672
2018-08-30,74.38751220703125
2018-08-31,75.3777847290039
2018-09-04,73.80501556396484
2018-09-05,73.16422271728516
2018-09-06,72.87295532226562
2018-09-07,72.2322006225586
2018-09-10,72.87295532226562
2018-09-11,71.82442474365234
2018-09-12,73.45548248291016
2018-09-13,74.0379867553711
2018-09-14,74.56725311279297
2018-09-17,74.68489074707031
2018-09-18,74.44964599609375
2018-09-19,75.62578582763672
2018-09-20,73.27351379394531
2018-09-21,71.56809997558594
2018-09-24,69.03941345214844
2018-09-25,66.27547454833984
2018-09-26,66.98115539550781
2018-09-27,67.8044662475586
2018-09-28,66.3930892944336
2018-10-01,71.09764099121094
2018-10-02,72.45021057128906
2018-10-03,73.3911361694336
2018-10-04,74.44964599609375
2018-10-05,77.50760650634766
2018-10-08,80.03630065917969
2018-10-09,79.68346405029297
2018-10-10,78.0956802368164
2018-10-11,74.8025131225586
2018-10-12,72.45021057128906
2018-10-15,71.45048522949219
2018-10-16,71.15647888183594
2018-10-17,71.68574523925781
2018-10-18,72.80305480957031
2018-10-19,73.86157989501953
2018-10-22,72.80305480957031
2018-10-23,74.62606811523438
2018-10-24,71.56809997558594
2018-10-25,69.39224243164062
2018-10-26,66.451904296875
2018-10-29,65.62860107421875
2018-10-30,59.86551284790039
2018-10-31,59.39506149291992
2018-11-01,56.337100982666016
2018-11-02,54.6317024230957
2018-11-05,54.5728874206543
2018-11-06,55.39618682861328
2018-11-07,54.10243225097656
2018-11-08,53.51435852050781
2018-11-09,50.456390380859375
2018-11-12,46.98678207397461
2018-11-13,50.632816314697266
2018-11-14,48.92742156982422
2018-11-15,48.0452995300293
2018-11-16,47.163204193115234
2018-11-19,46.10468292236328
2018-11-20,44.98733901977539
2018-11-21,45.92824935913086
2018-11-23,44.51689529418945
2018-11-26,44.5756950378418
2018-11-27,43.75239944458008
2018-11-28,45.516605377197266
2018-11-29,46.692752838134766
2018-11-30,44.10523986816406
2018-12-03,45.92824935913086
2018-12-04,42.81148147583008
2018-12-06,43.22312927246094
2018-12-07,41.22370147705078
2018-12-10,40.75323486328125
2018-12-11,39.75353240966797
2018-12-12,39.459495544433594
2018-12-13,42.341033935546875
2018-12-14,41.75296401977539
2018-12-17,42.0469970703125
2018-12-18,42.81148147583008
2018-12-19,45.108116149902344
2018-12-20,43.81258010864258
2018-12-21,42.104835510253906
2018-12-24,40.75040817260742
2018-12-26,43.51814270019531
2018-12-27,42.811492919921875
2018-12-28,44.22480773925781
2018-12-31,44.57813262939453
2019-01-02,47.40473937988281
2019-01-03,47.4636344909668
2019-01-04,48.464725494384766
2019-01-07,51.46800231933594
2019-01-08,50.40803146362305
2019-01-09,50.0546989440918
2019-01-10,52.6457633972168
2019-01-11,52.6457633972168
2019-01-14,52.41021728515625
2019-01-15,51.40911865234375
2019-01-16,52.881317138671875
2019-01-17,53.823524475097656
2019-01-18,53.3524284362793
2019-01-22,50.99690628051758
2019-01-23,51.40911865234375
2019-01-24,51.703556060791016
2019-01-25,53.94129943847656
2019-01-28,52.58687973022461
2019-01-29,52.41021728515625
2019-01-30,53.58797073364258
2019-01-31,59.8300895690918
2019-02-01,60.00674819946289
2019-02-04,60.12451934814453
2019-02-05,62.59781265258789
2019-02-06,61.65561294555664
2019-02-07,59.2411994934082
2019-02-08,57.76900863647461
2019-02-11,59.064537048339844
2019-02-12,58.77009963989258
2019-02-13,61.06673049926758
2019-02-14,59.123435974121094
2019-02-15,59.41786575317383
2019-02-19,59.65342712402344
2019-02-20,59.47676467895508
2019-02-21,59.064537048339844
2019-02-22,59.88896560668945
2019-02-25,63.716678619384766
2019-02-26,65.28546905517578
2019-02-27,66.6327896118164
2019-02-28,63.631893157958984
2019-03-01,62.8969612121582
2019-03-04,63.57064437866211
2019-03-05,60.56972122192383
2019-03-06,55.7927360534668
2019-03-07,57.8750114440918
2019-03-08,58.73332595825195
2019-03-11,60.695194244384766
2019-03-12,59.836875915527344
2019-03-13,61.430885314941406
2019-03-14,63.147518157958984
2019-03-15,61.06303787231445
2019-03-18,62.53443145751953
2019-03-19,62.47312545776367
2019-03-20,62.65705871582031
2019-03-21,62.96359634399414
2019-03-22,61.1856575012207
2019-03-25,60.572566986083984
2019-03-26,61.921356201171875
2019-03-27,61.06303787231445
2019-03-28,60.633880615234375
2019-03-29,61.24696350097656
2019-04-01,61.921356201171875
2019-04-02,62.7796745300293
2019-04-03,61.921356201171875
2019-04-04,61.49220275878906
2019-04-05,61.36957931518555
2019-04-08,58.181541442871094
2019-04-09,56.52622985839844
2019-04-10,56.15837097167969
2019-04-11,55.913143157958984
2019-04-12,55.17744064331055
2019-04-15,55.05482864379883
2019-04-16,56.035762786865234
2019-04-17,55.913143157958984
2019-04-18,57.32322692871094
2019-04-22,57.139312744140625
2019-04-23,57.20062255859375
2019-04-24,57.139312744140625
2019-04-25,55.913143157958984
2019-04-26,58.67202377319336
2019-04-29,59.652950286865234
2019-04-30,62.35050964355469
2019-05-01,61.921356201171875
2019-05-02,62.840972900390625
2019-05-03,64.3736801147461
2019-05-06,63.94450759887695
2019-05-07,61.982662200927734
2019-05-08,62.28919982910156
2019-05-09,61.55351257324219
2019-05-10,62.105281829833984
2019-05-13,60.511260986328125
2019-05-14,63.2701301574707
2019-05-15,62.902286529541016
2019-05-16,62.105281829833984
2019-05-17,61.30827331542969
2019-05-20,60.572566986083984
2019-05-21,61.06303787231445
2019-05-22,60.695194244384766
2019-05-23,58.61069869995117
2019-05-24,57.93631362915039
2019-05-28,57.38453674316406
2019-05-29,57.44584655761719
2019-05-30,58.058937072753906
2019-05-31,57.8750114440918
2019-06-03,58.426780700683594
2019-06-04,61.30827331542969
2019-06-05,60.633880615234375
2019-06-06,60.817806243896484
2019-06-07,61.1856575012207
2019-06-10,61.61481475830078
2019-06-11,62.04397201538086
2019-06-12,63.02489471435547
2019-06-13,63.208824157714844
2019-06-14,62.718360900878906
2019-06-17,61.61481475830078
2019-06-18,63.88322830200195
2019-06-19,63.392757415771484
2019-06-20,65.17069244384766
2019-06-21,64.2510757446289
2019-06-24,63.02489471435547
2019-06-25,62.65705871582031
2019-06-26,62.96359634399414
2019-06-27,63.76061248779297
2019-06-28,64.43563079833984
2019-07-01,65.23341369628906
2019-07-02,65.17204284667969
2019-07-03,65.11067962646484
2019-07-05,64.43563079833984
2019-07-08,62.594627380371094
2019-07-09,62.90146255493164
2019-07-10,62.594627380371094
2019-07-11,62.04231643676758
2019-07-12,63.63785934448242
2019-07-15,63.02418899536133
2019-07-16,63.69923782348633
2019-07-17,61.24454116821289
2019-07-18,61.7354850769043
2019-07-19,61.61275100708008
2019-07-22,62.65598678588867
2019-07-23,65.35614776611328
2019-07-24,65.54025268554688
2019-07-25,64.00605773925781
2019-07-26,64.49700164794922
2019-07-29,63.69923782348633
2019-07-30,64.55838012695312
2019-07-31,64.12879180908203
2019-08-01,61.858219146728516
2019-08-02,61.36727523803711
2019-08-05,59.280784606933594
2019-08-06,58.728485107421875
2019-08-07,58.0534553527832
2019-08-08,58.23754119873047
2019-08-09,56.15106201171875
2019-08-12,55.537384033203125
2019-08-13,57.3784065246582
2019-08-14,55.414649963378906
2019-08-15,49.15519714355469
2019-08-16,53.94183349609375
2019-08-19,53.20542526245117
2019-08-20,51.42578125
2019-08-21,50.07570266723633
2019-08-22,50.259796142578125
2019-08-23,48.90972137451172
2019-08-26,49.400665283203125
2019-08-27,48.66424560546875
2019-08-28,48.725616455078125
2019-08-29,49.76885986328125
2019-08-30,50.62800216674805
2019-09-03,51.11894226074219
2019-09-04,54.00320816040039
2019-09-05,54.064579010009766
2019-09-06,53.45090103149414
2019-09-09,54.98508071899414
2019-09-10,56.08968734741211
2019-09-11,57.43976974487305
2019-09-12,56.82609939575195
2019-09-13,57.379005432128906
2019-09-16,57.62473678588867
2019-09-17,57.501869201660156
2019-09-18,57.62473678588867
2019-09-19,57.870479583740234
2019-09-20,57.56330871582031
2019-09-23,57.379005432128906
2019-09-24,55.105953216552734
2019-09-25,56.273197174072266
2019-09-26,55.41312789916992
2019-09-27,55.53598403930664
2019-09-30,54.921661376953125
2019-10-01,52.894351959228516
2019-10-02,52.28002166748047
2019-10-03,53.50868606567383
2019-10-04,52.64861297607422
2019-10-07,52.587181091308594
2019-10-08,50.867042541503906
2019-10-09,51.29706954956055
2019-10-10,51.91141128540039
2019-10-11,54.061588287353516
2019-10-14,53.57011413574219
2019-10-15,54.6144905090332
2019-10-16,54.67592239379883
2019-10-17,55.53598403930664
2019-10-18,55.044532775878906
2019-10-21,54.000152587890625
2019-10-22,55.65886306762695
2019-10-23,56.15032958984375
2019-10-24,54.98309326171875
2019-10-25,55.290260314941406
2019-10-28,55.72029495239258
2019-10-29,55.72029495239258
2019-10-30,62.10939025878906
2019-10-31,61.31074905395508
2019-11-01,63.76811981201172
2019-11-04,67.14693450927734
2019-11-05,67.39268493652344
2019-11-06,67.69985961914062
2019-11-07,69.35857391357422
2019-11-08,70.77152252197266
2019-11-11,69.72716522216797
2019-11-12,70.15719604492188
2019-11-13,69.35857391357422
2019-11-14,69.35857391357422
2019-11-15,70.77152252197266
2019-11-18,70.28005981445312
2019-11-19,70.6486587524414
2019-11-20,69.972900390625
2019-11-21,70.83297729492188
2019-11-22,70.9558334350586
2019-11-25,71.14012908935547
2019-11-26,69.72716522216797
2019-11-27,69.35857391357422
2019-11-29,69.23568725585938
2019-12-02,68.55990600585938
2019-12-03,67.51554107666016
2019-12-04,66.96263885498047
2019-12-05,66.28687286376953
2019-12-06,68.19132232666016
2019-12-09,67.51554107666016
2019-12-10,67.638427734375
2019-12-11,67.39268493652344
2019-12-12,70.28005981445312
2019-12-13,69.66573333740234
2019-12-16,68.62134552001953
2019-12-17,68.19132232666016
2019-12-18,67.33125305175781
2019-12-19,67.82272338867188
2019-12-20,67.82271575927734
2019-12-23,68.6220703125
2019-12-24,68.8065414428711
2019-12-26,69.0525131225586
2019-12-27,68.74503326416016
2019-12-30,68.13015747070312
2019-12-31,68.6220703125
2020-01-02,73.35675811767578
2020-01-03,73.60272216796875
2020-01-06,74.64803314208984
2020-01-07,74.09464263916016
2020-01-08,73.4182357788086
2020-01-09,73.23379516601562
2020-01-10,71.75802612304688
2020-01-13,74.52506256103516
2020-01-14,73.9716567993164
2020-01-15,72.98782348632812
2020-01-16,72.8033447265625
2020-01-17,72.618896484375
2020-01-21,71.696533203125
2020-01-22,69.91336822509766
2020-01-23,72.37291717529297
2020-01-24,72.00402069091797
2020-01-27,70.34378814697266
2020-01-28,72.1269760131836
2020-01-29,79.56719207763672
2020-01-30,78.2759017944336
2020-01-31,76.55419158935547
2020-02-03,75.38591003417969
2020-02-04,77.35356140136719
2020-02-05,79.07527923583984
2020-02-06,79.628662109375
2020-02-07,78.89080810546875
2020-02-10,79.38270568847656
2020-02-11,79.0137710571289
2020-02-12,80.91995239257812
2020-02-13,79.56719207763672
2020-02-14,78.89080810546875
2020-02-18,78.39888000488281
2020-02-19,77.53802490234375
2020-02-20,77.04610443115234
2020-02-21,75.32441711425781
2020-02-24,72.92633056640625
2020-02-25,69.60590362548828
2020-02-26,67.33080291748047
2020-02-27,63.88740539550781
2020-02-28,66.90037536621094
2020-03-02,68.92953491210938
2020-03-03,66.90037536621094
2020-03-04,67.33080291748047
2020-03-05,61.981239318847656
2020-03-06,57.85736083984375
2020-03-09,50.532867431640625
2020-03-10,54.47209548950195
2020-03-11,50.532867431640625
2020-03-12,44.50093078613281
2020-03-13,48.31705093383789
2020-03-16,40.992549896240234
2020-03-17,43.57767105102539
2020-03-18,40.623252868652344
2020-03-19,39.884647369384766
2020-03-20,40.13084411621094
2020-03-23,37.60727310180664
2020-03-24,43.146812438964844
2020-03-25,46.53208923339844
2020-03-26,49.97891616821289
2020-03-27,46.901390075683594
2020-03-30,48.563255310058594
2020-03-31,48.87099838256836
2020-04-01,43.33146667480469
2020-04-02,42.46976089477539
2020-04-03,41.42340087890625
2020-04-06,44.50093078613281
2020-04-07,43.269920349121094
2020-04-08,44.93177795410156
2020-04-09,43.94697189331055
2020-04-13,43.20835494995117
2020-04-14,42.6544189453125
2020-04-15,40.007755279541016
2020-04-16,38.407440185546875
2020-04-17,42.1004638671875
2020-04-20,40.06929397583008
2020-04-21,39.884647369384766
2020-04-22,39.576904296875
2020-04-23,40.13084411621094
2020-04-24,38.53053283691406
2020-04-27,39.576904296875
2020-04-28,41.8542594909668
2020-04-29,40.500152587890625
2020-04-30,41.8542594909668
2020-05-01,40.007755279541016
2020-05-04,38.2227783203125
2020-05-05,38.161231994628906
2020-05-06,36.807132720947266
2020-05-07,37.60727310180664
2020-05-08,38.715187072753906
2020-05-11,38.09968185424805
2020-05-12,36.93022918701172
2020-05-13,35.63766860961914
2020-05-14,35.08372116088867
2020-05-15,33.79115676879883
2020-05-18,38.59208679199219
2020-05-19,38.2227783203125
2020-05-20,39.51535415649414
2020-05-21,39.884647369384766
2020-05-22,39.453800201416016
2020-05-26,41.8542594909668
2020-05-27,44.87022399902344
2020-05-28,41.73115921020508
2020-05-29,40.43860626220703
2020-06-01,41.608055114746094
2020-06-02,43.39301681518555
2020-06-03,45.30108642578125
2020-06-04,47.64000701904297
2020-06-05,48.50169372558594
2020-06-08,52.071624755859375
2020-06-09,49.363407135009766
2020-06-10,46.8398323059082
2020-06-11,42.777523040771484
2020-06-12,44.624027252197266
2020-06-15,44.56247329711914
2020-06-16,45.97813415527344
2020-06-17,44.56247329711914
2020-06-18,44.80868148803711
2020-06-19,44.00851821899414
2020-06-22,43.33146667480469
2020-06-23,43.08526611328125
2020-06-24,40.192405700683594
2020-06-25,41.11565399169922
2020-06-26,39.9444465637207
2020-06-29,41.91701126098633
2020-06-30,42.101932525634766
2020-07-01,41.54716491699219
2020-07-02,42.0402946472168
2020-07-06,43.14986038208008
2020-07-07,41.67043685913086
2020-07-08,42.286865234375
2020-07-09,40.560874938964844
2020-07-10,41.23894119262695
2020-07-13,41.30058670043945
2020-07-14,42.41014862060547
2020-07-15,44.012855529785156
2020-07-16,43.45807647705078
2020-07-17,43.581356048583984
2020-07-20,42.348506927490234
2020-07-21,43.39643478393555
2020-07-22,43.51972198486328
2020-07-23,43.39643478393555
2020-07-24,42.286865234375
2020-07-27,41.36222839355469
2020-07-28,42.4718017578125
2020-07-29,40.62251663208008
2020-07-30,38.58830261230469
2020-07-31,37.41709518432617
2020-08-03,37.66365432739258
2020-08-04,37.848594665527344
2020-08-05,39.451297760009766
2020-08-06,39.019813537597656
2020-08-07,39.451297760009766
2020-08-10,41.115657806396484
2020-08-11,41.48550796508789
2020-08-12,41.42386245727539
2020-08-13,40.68416213989258
2020-08-14,41.05400848388672
2020-08-17,39.882808685302734
2020-08-18,39.69786834716797
2020-08-19,39.328025817871094
2020-08-20,38.64994812011719
2020-08-21,38.89652633666992
2020-08-24,40.86909484863281
2020-08-25,40.62251663208008
2020-08-26,39.9444465637207
2020-08-27,39.9444465637207
2020-08-28,40.74580383300781
2020-08-31,39.081451416015625
2020-09-01,38.156803131103516
2020-09-02,39.69786834716797
2020-09-03,38.95816421508789
2020-09-04,39.57459259033203
2020-09-08,37.848594665527344
2020-09-09,37.97187805175781
2020-09-10,36.985599517822266
2020-09-11,36.67738342285156
2020-09-14,37.91023635864258
2020-09-15,37.602020263671875
2020-09-16,41.608802795410156
2020-09-17,43.45807647705078
2020-09-18,42.41014862060547
2020-09-21,39.14308547973633
2020-09-22,38.52666473388672
2020-09-23,37.66365432739258
2020-09-24,37.35545349121094
2020-09-25,37.725914001464844
2020-09-28,38.2816162109375
2020-09-29,37.78766632080078
2020-09-30,38.466854095458984
