Date,Adj Close
2017-01-18,202.65599060058594
2017-01-19,200.1648712158203
2017-01-20,200.84817504882812
2017-01-23,201.2546844482422
2017-01-24,202.12835693359375
2017-01-25,205.21630859375
2017-01-26,207.23175048828125
2017-01-27,204.9568634033203
2017-01-30,202.318603515625
2017-01-31,198.35704040527344
2017-02-01,199.5247039794922
2017-02-02,199.29989624023438
2017-02-03,208.41676330566406
2017-02-06,207.5777130126953
2017-02-07,207.2663116455078
2017-02-08,205.63150024414062
2017-02-09,208.9357147216797
2017-02-10,209.94778442382812
2017-02-13,213.0184326171875
2017-02-14,215.77777099609375
2017-02-15,216.71188354492188
2017-02-16,215.76040649414062
2017-02-17,216.57350158691406
2017-02-21,217.76715087890625
2017-02-22,217.74119567871094
2017-02-23,217.2740936279297
2017-02-24,213.95266723632812
2017-02-27,215.665283203125
2017-02-28,215.12757873535156
2017-03-01,219.16026306152344
2017-03-02,217.7293243408203
2017-03-03,219.3163604736328
2017-03-06,218.55319213867188
2017-03-07,217.59054565429688
2017-03-08,217.01815795898438
2017-03-09,216.9661102294922
2017-03-10,215.40512084960938
2017-03-13,215.21429443359375
2017-03-14,214.8327178955078
2017-03-15,214.0175018310547
2017-03-16,215.2663116455078
2017-03-17,211.55458068847656
2017-03-20,209.99351501464844
2017-03-21,202.06692504882812
2017-03-22,200.3931884765625
2017-03-23,201.1129913330078
2017-03-24,198.08631896972656
2017-03-27,195.54530334472656
2017-03-28,198.88418579101562
2017-03-29,198.1209716796875
2017-03-30,200.52325439453125
2017-03-31,199.222412109375
2017-04-03,198.56329345703125
2017-04-04,198.82342529296875
2017-04-05,197.43592834472656
2017-04-06,198.2857666015625
2017-04-07,197.62667846679688
2017-04-10,198.50257873535156
2017-04-11,197.50527954101562
2017-04-12,195.7794647216797
2017-04-13,193.6720733642578
2017-04-17,196.22174072265625
2017-04-18,186.96829223632812
2017-04-19,185.66744995117188
2017-04-20,189.11036682128906
2017-04-21,188.06967163085938
2017-04-24,193.58534240722656
2017-04-25,196.54266357421875
2017-04-26,196.16970825195312
2017-04-27,195.83148193359375
2017-04-28,194.08834838867188
2017-05-01,194.99893188476562
2017-05-02,195.23309326171875
2017-05-03,196.26510620117188
2017-05-04,196.5079345703125
2017-05-05,196.750732421875
2017-05-08,195.155029296875
2017-05-09,194.0536346435547
2017-05-10,195.02496337890625
2017-05-11,194.9208984375
2017-05-12,193.2384796142578
2017-05-15,195.23309326171875
2017-05-16,195.64938354492188
2017-05-17,185.34657287597656
2017-05-18,186.5954132080078
2017-05-19,186.79478454589844
2017-05-22,187.3412322998047
2017-05-23,190.48062133789062
2017-05-24,194.11436462402344
2017-05-25,192.93492126464844
2017-05-26,193.8541717529297
2017-05-30,190.06027221679688
2017-05-31,183.82994079589844
2017-06-01,187.09303283691406
2017-06-02,185.61378479003906
2017-06-05,186.20547485351562
2017-06-06,186.6753387451172
2017-06-07,187.76304626464844
2017-06-08,190.3561248779297
2017-06-09,193.55831909179688
2017-06-12,193.09716796875
2017-06-13,195.0897979736328
2017-06-14,197.09986877441406
2017-06-15,194.24575805664062
2017-06-16,193.0101318359375
2017-06-19,196.76922607421875
2017-06-20,195.87294006347656
2017-06-21,193.6018829345703
2017-06-22,191.2350616455078
2017-06-23,188.98997497558594
2017-06-26,191.81802368164062
2017-06-27,191.6787872314453
2017-06-28,194.2370147705078
2017-06-29,195.27252197265625
2017-06-30,193.0884246826172
2017-07-03,197.76991271972656
2017-07-05,198.4312286376953
2017-07-06,197.25653076171875
2017-07-07,196.0295867919922
2017-07-10,196.516845703125
2017-07-11,197.48275756835938
2017-07-12,197.86561584472656
2017-07-13,200.48483276367188
2017-07-14,198.91851806640625
2017-07-17,199.49281311035156
2017-07-18,194.31539916992188
2017-07-19,193.93247985839844
2017-07-20,193.43649291992188
2017-07-21,191.59176635742188
2017-07-24,189.85145568847656
2017-07-25,192.80999755859375
2017-07-26,193.39300537109375
2017-07-27,192.72300720214844
2017-07-28,194.57643127441406
2017-07-31,196.07310485839844
2017-08-01,197.5262451171875
2017-08-02,196.8910369873047
2017-08-03,194.90707397460938
2017-08-04,199.95396423339844
2017-08-07,202.67758178710938
2017-08-08,201.9205780029297
2017-08-09,201.01564025878906
2017-08-10,196.2210235595703
2017-08-11,195.0463104248047
2017-08-14,197.8395233154297
2017-08-15,198.0396270751953
2017-08-16,196.31674194335938
2017-08-17,192.67076110839844
2017-08-18,193.30593872070312
2017-08-21,192.12257385253906
2017-08-22,194.55032348632812
2017-08-23,193.81939697265625
2017-08-24,194.0369110107422
2017-08-25,193.5843963623047
2017-08-28,191.7397003173828
2017-08-29,192.05398559570312
2017-08-30,194.20196533203125
2017-08-31,195.3544921875
2017-09-01,197.2229461669922
2017-09-05,190.1505889892578
2017-09-06,191.06741333007812
2017-09-07,188.4567413330078
2017-09-08,189.6529083251953
2017-09-11,193.01446533203125
2017-09-12,197.2840576171875
2017-09-13,197.81668090820312
2017-09-14,198.06991577148438
2017-09-15,196.64669799804688
2017-09-18,198.6636505126953
2017-09-19,199.8685760498047
2017-09-20,200.63687133789062
2017-09-21,201.94662475585938
2017-09-22,201.7196044921875
2017-09-25,201.04725646972656
2017-09-26,200.7678680419922
2017-09-27,204.9763641357422
2017-09-28,205.59629821777344
2017-09-29,207.09814453125
2017-10-02,210.11911010742188
2017-10-03,210.96603393554688
2017-10-04,209.82228088378906
2017-10-05,214.8427276611328
2017-10-06,214.80789184570312
2017-10-09,211.99635314941406
2017-10-10,211.82171630859375
2017-10-11,211.64710998535156
2017-10-12,209.37696838378906
2017-10-13,208.26805114746094
2017-10-16,211.65586853027344
2017-10-17,206.13760375976562
2017-10-18,211.3240203857422
2017-10-19,209.54287719726562
2017-10-20,213.6814727783203
2017-10-23,211.41136169433594
2017-10-24,213.7775421142578
2017-10-25,211.04461669921875
2017-10-26,211.05337524414062
2017-10-27,211.04461669921875
2017-10-30,210.3286590576172
2017-10-31,211.71697998046875
2017-11-01,213.2711181640625
2017-11-02,215.5587158203125
2017-11-03,213.39337158203125
2017-11-06,212.5988006591797
2017-11-07,209.38568115234375
2017-11-08,210.64297485351562
2017-11-09,210.24136352539062
2017-11-10,209.6825714111328
2017-11-13,209.78732299804688
2017-11-14,207.1417236328125
2017-11-15,207.46481323242188
2017-11-16,209.0015106201172
2017-11-17,207.82276916503906
2017-11-20,207.91885375976562
2017-11-21,207.82276916503906
2017-11-22,206.43447875976562
2017-11-24,206.01541137695312
2017-11-27,205.28199768066406
2017-11-28,209.0364227294922
2017-11-29,211.4012908935547
2017-11-30,216.9018096923828
2017-12-01,218.04916381835938
2017-12-04,219.53817749023438
2017-12-05,217.50613403320312
2017-12-06,215.42153930664062
2017-12-07,217.70758056640625
2017-12-08,219.27540588378906
2017-12-11,219.08270263671875
2017-12-12,225.69554138183594
2017-12-13,223.8387451171875
2017-12-14,223.7686767578125
2017-12-15,225.24893188476562
2017-12-18,227.7451171875
2017-12-19,224.64453125
2017-12-20,223.5059051513672
2017-12-21,228.6122283935547
2017-12-22,226.825439453125
2017-12-26,225.7306365966797
2017-12-27,224.18031311035156
2017-12-28,224.66204833984375
2017-12-29,223.13804626464844
2018-01-02,223.93504333496094
2018-01-03,221.85049438476562
2018-01-04,224.9510955810547
2018-01-05,223.80368041992188
2018-01-08,220.55419921875
2018-01-09,222.4197998046875
2018-01-10,222.76138305664062
2018-01-11,223.46214294433594
2018-01-12,225.12625122070312
2018-01-16,226.37872314453125
2018-01-17,222.165771484375
2018-01-18,219.81846618652344
2018-01-19,224.32920837402344
2018-01-22,229.0589141845703
2018-01-23,227.8064727783203
2018-01-24,232.70263671875
2018-01-25,235.63677978515625
2018-01-26,234.85720825195312
2018-01-29,238.6585693359375
2018-01-30,235.55795288085938
2018-01-31,234.63827514648438
2018-02-01,238.4396209716797
2018-02-02,227.76266479492188
2018-02-05,218.1893310546875
2018-02-06,226.58900451660156
2018-02-07,225.1875762939453
2018-02-08,215.7719268798828
2018-02-09,218.35572814941406
2018-02-12,221.7366180419922
2018-02-13,223.81243896484375
2018-02-14,229.9873504638672
2018-02-15,234.45436096191406
2018-02-16,234.4018096923828
2018-02-20,232.01063537597656
2018-02-21,230.70558166503906
2018-02-22,228.9801025390625
2018-02-23,233.6572723388672
2018-02-26,237.58995056152344
2018-02-27,234.67333984375
2018-02-28,230.9403533935547
2018-03-01,225.53863525390625
2018-03-02,226.71554565429688
2018-03-05,231.10723876953125
2018-03-06,234.45370483398438
2018-03-07,233.06593322753906
2018-03-08,233.93548583984375
2018-03-09,237.82650756835938
2018-03-12,240.11895751953125
2018-03-13,235.85903930664062
2018-03-14,232.25790405273438
2018-03-15,234.172607421875
2018-03-16,235.04222106933594
2018-03-19,230.58905029296875
2018-03-20,231.16876220703125
2018-03-21,229.99179077148438
2018-03-22,221.86721801757812
2018-03-23,215.4202117919922
2018-03-26,223.8697967529297
2018-03-27,217.1768798828125
2018-03-28,219.03012084960938
2018-03-29,221.2172088623047
2018-04-02,217.25596618652344
2018-04-03,220.09295654296875
2018-04-04,221.88475036621094
2018-04-05,224.6866455078125
2018-04-06,219.55715942382812
2018-04-09,221.50706481933594
2018-04-10,225.35415649414062
2018-04-11,222.1658172607422
2018-04-12,228.0067596435547
2018-04-13,224.78326416015625
2018-04-16,226.50479125976562
2018-04-17,222.7718963623047
2018-04-18,223.09686279296875
2018-04-19,223.2461700439453
2018-04-20,221.3050537109375
2018-04-23,216.65867614746094
2018-04-24,212.9872589111328
2018-04-25,210.12380981445312
2018-04-26,210.8792266845703
2018-04-27,210.62454223632812
2018-04-30,209.3333740234375
2018-05-01,207.8753204345703
2018-05-02,205.57411193847656
2018-05-03,205.011962890625
2018-05-04,206.35580444335938
2018-05-07,208.3408203125
2018-05-08,208.16517639160156
2018-05-09,212.31968688964844
2018-05-10,213.8216552734375
2018-05-11,213.36489868164062
2018-05-14,214.2344512939453
2018-05-15,212.17037963867188
2018-05-16,211.64340209960938
2018-05-17,210.00970458984375
2018-05-18,208.16517639160156
2018-05-21,208.77999877929688
2018-05-22,209.04351806640625
2018-05-23,208.87661743164062
2018-05-24,207.37469482421875
2018-05-25,206.4173126220703
2018-05-29,199.40817260742188
2018-05-30,201.9907684326172
2018-05-31,199.0996551513672
2018-06-01,201.27682495117188
2018-06-04,202.63427734375
2018-06-05,201.2680206298828
2018-06-06,204.6968231201172
2018-06-07,205.77215576171875
2018-06-08,205.71929931640625
2018-06-11,206.33631896972656
2018-06-12,205.04940795898438
2018-06-13,206.10711669921875
2018-06-14,205.94845581054688
2018-06-15,204.42355346679688
2018-06-18,203.9564208984375
2018-06-19,201.25039672851562
2018-06-20,200.8096923828125
2018-06-21,200.0692596435547
2018-06-22,199.22311401367188
2018-06-25,195.2742156982422
2018-06-26,195.30947875976562
2018-06-27,194.07545471191406
2018-06-28,196.93130493164062
2018-06-29,194.41925048828125
2018-07-02,196.79031372070312
2018-07-03,194.2517547607422
2018-07-05,194.56907653808594
2018-07-06,195.4945831298828
2018-07-09,200.9595184326172
2018-07-10,199.9546661376953
2018-07-11,198.90576171875
2018-07-12,200.28079223632812
2018-07-13,199.56683349609375
2018-07-16,204.00048828125
2018-07-17,203.6302947998047
2018-07-18,203.82420349121094
2018-07-19,202.4051055908203
2018-07-20,204.22084045410156
2018-07-23,206.04544067382812
2018-07-24,207.91404724121094
2018-07-25,208.6280517578125
2018-07-26,208.99830627441406
2018-07-27,209.46542358398438
2018-07-30,210.6201171875
2018-07-31,209.2803192138672
2018-08-01,208.05511474609375
2018-08-02,206.24813842773438
2018-08-03,206.33631896972656
2018-08-06,207.9581298828125
2018-08-07,209.6328887939453
2018-08-08,208.34593200683594
2018-08-09,206.06307983398438
2018-08-10,202.38746643066406
2018-08-13,199.96347045898438
2018-08-14,202.3433837890625
2018-08-15,202.0701141357422
2018-08-16,205.37554931640625
2018-08-17,205.7105255126953
2018-08-20,207.82594299316406
2018-08-21,210.3556365966797
2018-08-22,210.9638671875
2018-08-23,208.31956481933594
2018-08-24,207.23538208007812
2018-08-27,213.8373565673828
2018-08-28,213.6345977783203
2018-08-29,213.48428344726562
2018-08-30,211.71556091308594
2018-08-31,210.3094482421875
2018-09-04,210.17677307128906
2018-09-05,210.08836364746094
2018-09-06,207.39988708496094
2018-09-07,206.86044311523438
2018-09-10,205.09170532226562
2018-09-11,203.5883026123047
2018-09-12,201.7665557861328
2018-09-13,201.92568969726562
2018-09-14,202.73048400878906
2018-09-17,201.5365753173828
2018-09-18,202.4209442138672
2018-09-19,208.33731079101562
2018-09-20,209.9468536376953
2018-09-21,208.12509155273438
2018-09-24,205.9672088623047
2018-09-25,205.6134796142578
2018-09-26,202.41209411621094
2018-09-27,201.4039764404297
2018-09-28,198.30870056152344
2018-10-01,199.27259826660156
2018-10-02,199.9270477294922
2018-10-03,201.43930053710938
2018-10-04,201.17401123046875
2018-10-05,199.6086883544922
2018-10-08,199.2903594970703
2018-10-09,197.13250732421875
2018-10-10,190.03990173339844
2018-10-11,188.34193420410156
2018-10-12,189.1378631591797
2018-10-15,190.3317413330078
2018-10-16,196.06239318847656
2018-10-17,201.88150024414062
2018-10-18,198.93655395507812
2018-10-19,200.71412658691406
2018-10-22,195.9739990234375
2018-10-23,193.28550720214844
2018-10-24,184.99024963378906
2018-10-25,189.26165771484375
2018-10-26,187.80247497558594
2018-10-29,189.68617248535156
2018-10-30,193.92227172851562
2018-10-31,199.3080291748047
2018-11-01,200.7229766845703
2018-11-02,203.12844848632812
2018-11-05,202.27061462402344
2018-11-06,201.81072998046875
2018-11-07,204.5345916748047
2018-11-08,204.86178588867188
2018-11-09,196.9025421142578
2018-11-12,182.22218322753906
2018-11-13,181.33786010742188
2018-11-14,179.0738983154297
2018-11-15,180.17929077148438
2018-11-16,178.74661254882812
2018-11-19,175.2976531982422
2018-11-20,169.21327209472656
2018-11-21,170.32754516601562
2018-11-23,167.23228454589844
2018-11-26,171.8663330078125
2018-11-27,171.25611877441406
2018-11-28,175.41259765625
2018-11-29,173.0151824951172
2018-11-30,169.3213653564453
2018-12-03,170.156005859375
2018-12-04,163.6562957763672
2018-12-06,163.46096801757812
2018-12-07,159.53623962402344
2018-12-10,158.7903594970703
2018-12-11,156.9878692626953
2018-12-12,156.89906311035156
2018-12-13,156.20651245117188
2018-12-14,153.4095001220703
2018-12-17,149.182861328125
2018-12-18,152.28179931640625
2018-12-19,150.28392028808594
2018-12-20,149.5380401611328
2018-12-21,142.11485290527344
2018-12-24,138.8294677734375
2018-12-26,144.672119140625
2018-12-27,146.87420654296875
2018-12-28,144.76092529296875
2018-12-31,148.33042907714844
2019-01-02,152.7523651123047
2019-01-03,150.51480102539062
2019-01-04,155.43394470214844
2019-01-07,156.29525756835938
2019-01-08,155.71810913085938
2019-01-09,156.69480895996094
2019-01-10,156.2775421142578
2019-01-11,157.1033172607422
2019-01-14,158.6927490234375
2019-01-15,159.74937438964844
2019-01-16,174.9953155517578
2019-01-17,176.78004455566406
2019-01-18,179.84341430664062
2019-01-22,175.528076171875
2019-01-23,174.83546447753906
2019-01-24,175.63461303710938
2019-01-25,178.24513244628906
2019-01-28,177.3394317626953
2019-01-29,178.0320587158203
2019-01-30,179.7901611328125
2019-01-31,175.82107543945312
2019-02-01,174.5157928466797
2019-02-04,175.56358337402344
2019-02-05,175.82107543945312
2019-02-06,174.58682250976562
2019-02-07,171.4346466064453
2019-02-08,170.19154357910156
2019-02-11,169.88961791992188
2019-02-12,172.69554138183594
2019-02-13,172.8731231689453
2019-02-14,170.95516967773438
2019-02-15,176.25616455078125
2019-02-19,176.4071044921875
2019-02-20,176.344970703125
2019-02-21,174.35594177246094
2019-02-22,174.03631591796875
2019-02-25,176.38934326171875
2019-02-26,176.61134338378906
2019-02-27,176.61135864257812
2019-02-28,175.3632354736328
2019-03-01,176.7004852294922
2019-03-04,174.72128295898438
2019-03-05,174.73916625976562
2019-03-06,173.6157989501953
2019-03-07,171.85951232910156
2019-03-08,174.06158447265625
2019-03-11,174.71237182617188
2019-03-12,175.30081176757812
2019-03-13,175.8535614013672
2019-03-14,176.0496826171875
2019-03-15,176.7539825439453
2019-03-18,180.50735473632812
2019-03-19,179.30372619628906
2019-03-20,173.2413787841797
2019-03-21,173.47315979003906
2019-03-22,168.46279907226562
2019-03-25,168.0615997314453
2019-03-26,170.005126953125
2019-03-27,169.41673278808594
2019-03-28,170.44200134277344
2019-03-29,171.1641082763672
2019-04-01,175.39892578125
2019-04-02,176.076416015625
2019-04-03,179.0719451904297
2019-04-04,180.2933349609375
2019-04-05,180.4270782470703
2019-04-08,180.56971740722656
2019-04-09,178.8579559326172
2019-04-10,180.96202087402344
2019-04-11,180.82827758789062
2019-04-12,185.29478454589844
2019-04-15,178.2250213623047
2019-04-16,179.94566345214844
2019-04-17,185.34829711914062
2019-04-18,183.57418823242188
2019-04-22,182.40623474121094
2019-04-23,181.99618530273438
2019-04-24,178.7866973876953
2019-04-25,179.5533905029297
2019-04-26,181.0511474609375
2019-04-29,184.47457885742188
2019-04-30,183.58309936523438
2019-05-01,182.5221710205078
2019-05-02,182.75396728515625
2019-05-03,185.00953674316406
2019-05-06,184.0377197265625
2019-05-07,180.6499786376953
2019-05-08,179.15216064453125
2019-05-09,179.7584228515625
2019-05-10,180.1328582763672
2019-05-13,173.8208770751953
2019-05-14,174.98875427246094
2019-05-15,175.0957489013672
2019-05-16,177.53854370117188
2019-05-17,176.0140380859375
2019-05-20,175.84469604492188
2019-05-21,177.51177978515625
2019-05-22,174.31121826171875
2019-05-23,171.14630126953125
2019-05-24,172.06454467773438
2019-05-28,168.89068603515625
2019-05-29,168.40719604492188
2019-05-30,167.79815673828125
2019-05-31,163.42788696289062
2019-06-03,164.05479431152344
2019-06-04,170.04598999023438
2019-06-05,168.7563934326172
2019-06-06,169.9833221435547
2019-06-07,169.9833221435547
2019-06-10,173.84307861328125
2019-06-11,174.389404296875
2019-06-12,170.3504638671875
2019-06-13,171.45199584960938
2019-06-14,171.64002990722656
2019-06-17,170.8967742919922
2019-06-18,174.61325073242188
2019-06-19,175.20431518554688
2019-06-20,175.25802612304688
2019-06-21,175.4729766845703
2019-06-24,176.86109924316406
2019-06-25,175.5804443359375
2019-06-26,176.4311981201172
2019-06-27,178.4999237060547
2019-06-28,183.22837829589844
2019-07-01,185.2523193359375
2019-07-02,184.46424865722656
2019-07-03,184.5179901123047
2019-07-05,186.1837158203125
2019-07-08,184.2582550048828
2019-07-09,186.06729125976562
2019-07-10,184.45530700683594
2019-07-11,189.2733154296875
2019-07-12,191.59278869628906
2019-07-15,189.47930908203125
2019-07-16,193.00775146484375
2019-07-17,191.01963806152344
2019-07-18,192.11221313476562
2019-07-19,191.21664428710938
2019-07-22,191.64651489257812
2019-07-23,196.50927734375
2019-07-24,198.83775329589844
2019-07-25,197.00184631347656
2019-07-26,198.93621826171875
2019-07-29,197.30636596679688
2019-07-30,198.27354431152344
2019-07-31,197.1361846923828
2019-08-01,189.49722290039062
2019-08-02,187.50013732910156
2019-08-05,180.61338806152344
2019-08-06,184.4910888671875
2019-08-07,184.24932861328125
2019-08-08,185.377685546875
2019-08-09,185.28814697265625
2019-08-12,180.4701690673828
2019-08-13,182.78956604003906
2019-08-14,175.13267517089844
2019-08-15,175.68792724609375
2019-08-16,178.58946228027344
2019-08-19,181.07911682128906
2019-08-20,179.09097290039062
2019-08-21,179.7178497314453
2019-08-22,181.27610778808594
2019-08-23,175.705810546875
2019-08-26,178.7954559326172
2019-08-27,177.38050842285156
2019-08-28,179.4850311279297
2019-08-29,183.33297729492188
2019-08-30,183.75656127929688
2019-09-03,179.30477905273438
2019-09-04,181.7919921875
2019-09-05,186.5862274169922
2019-09-06,186.7303924560547
2019-09-09,191.02896118164062
2019-09-10,194.3181915283203
2019-09-11,195.37255859375
2019-09-12,197.1208038330078
2019-09-13,198.1662139892578
2019-09-16,195.7510223388672
2019-09-17,194.5705108642578
2019-09-18,195.6248779296875
2019-09-19,193.95773315429688
2019-09-20,192.61497497558594
2019-09-23,192.3626251220703
2019-09-24,187.2169952392578
2019-09-25,189.27169799804688
2019-09-26,187.6405487060547
2019-09-27,188.31642150878906
2019-09-30,186.74842834472656
2019-10-01,182.6571044921875
2019-10-02,178.6559600830078
2019-10-03,177.7457733154297
2019-10-04,180.9539031982422
2019-10-07,180.59344482421875
2019-10-08,177.86294555664062
2019-10-09,177.39431762695312
2019-10-10,180.1158447265625
2019-10-11,184.45042419433594
2019-10-14,185.47775268554688
2019-10-15,186.05450439453125
2019-10-16,186.91964721679688
2019-10-17,186.05450439453125
2019-10-18,186.1085662841797
2019-10-21,188.56878662109375
2019-10-22,188.8841552734375
2019-10-23,190.43417358398438
2019-10-24,190.1908416748047
2019-10-25,193.05657958984375
2019-10-28,196.22866821289062
2019-10-29,196.1295166015625
2019-10-30,194.4803924560547
2019-10-31,192.29055786132812
2019-11-01,195.9042510986328
2019-11-04,198.13914489746094
2019-11-05,197.0307159423828
2019-11-06,196.8324432373047
2019-11-07,201.22109985351562
2019-11-08,200.87867736816406
2019-11-11,197.3821563720703
2019-11-12,198.62574768066406
2019-11-13,197.64349365234375
2019-11-14,197.74258422851562
2019-11-15,198.4816131591797
2019-11-18,198.01292419433594
2019-11-19,198.29234313964844
2019-11-20,196.37283325195312
2019-11-21,196.66123962402344
2019-11-22,198.50865173339844
2019-11-25,200.7344970703125
2019-11-26,200.46412658691406
2019-11-27,200.91470336914062
2019-11-29,200.59754943847656
2019-12-02,197.23536682128906
2019-12-03,192.34164428710938
2019-12-04,195.6947479248047
2019-12-05,196.7822265625
2019-12-06,203.55189514160156
2019-12-09,201.01443481445312
2019-12-10,201.07789611816406
2019-12-11,200.4525604248047
2019-12-12,204.8568878173828
2019-12-13,203.90533447265625
2019-12-16,206.66030883789062
2019-12-17,209.47877502441406
2019-12-18,208.84439086914062
2019-12-19,208.3821563720703
2019-12-20,207.4668731689453
2019-12-23,207.61187744140625
2019-12-24,208.3550262451172
2019-12-26,209.53317260742188
2019-12-27,209.03468322753906
2019-12-30,208.25531005859375
2019-12-31,208.37310791015625
2020-01-02,212.3515167236328
2020-01-03,209.86846923828125
2020-01-06,212.0162353515625
2020-01-07,213.4118194580078
2020-01-08,215.46902465820312
2020-01-09,219.85528564453125
2020-01-10,219.41119384765625
2020-01-13,222.2205810546875
2020-01-14,222.62838745117188
2020-01-15,222.2205810546875
2020-01-16,226.3077392578125
2020-01-17,226.0721435546875
2020-01-21,222.66461181640625
2020-01-22,223.88807678222656
2020-01-23,222.55589294433594
2020-01-24,219.23899841308594
2020-01-27,215.8134002685547
2020-01-28,219.8371124267578
2020-01-29,217.60777282714844
2020-01-30,221.24185180664062
2020-01-31,215.45997619628906
2020-02-03,216.6018524169922
2020-02-04,219.25714111328125
2020-02-05,221.39588928222656
2020-02-06,219.1483917236328
2020-02-07,215.6865692138672
2020-02-10,215.10653686523438
2020-02-11,214.29092407226562
2020-02-12,216.27560424804688
2020-02-13,216.0037384033203
2020-02-14,214.852783203125
2020-02-18,211.3456268310547
2020-02-19,215.079345703125
2020-02-20,210.91062927246094
2020-02-21,208.99844360351562
2020-02-24,203.4884490966797
2020-02-25,197.20819091796875
2020-02-26,195.54971313476562
2020-02-27,186.40573120117188
2020-02-28,183.0594940185547
2020-03-02,190.9920196533203
2020-03-03,185.48480224609375
2020-03-04,190.32643127441406
2020-03-05,181.2541046142578
2020-03-06,175.838134765625
2020-03-09,157.56588745117188
2020-03-10,168.08792114257812
2020-03-11,156.72705078125
2020-03-12,137.38804626464844
2020-03-13,161.541259765625
2020-03-16,141.01698303222656
2020-03-17,144.67324829101562
2020-03-18,127.66842651367188
2020-03-19,136.3030548095703
2020-03-20,126.20042419433594
2020-03-23,123.0638656616211
2020-03-24,140.05050659179688
2020-03-25,141.44554138183594
2020-03-26,151.16517639160156
2020-03-27,144.37234497070312
2020-03-30,145.5394287109375
2020-03-31,140.95314025878906
2020-04-01,132.47352600097656
2020-04-02,136.70420837402344
2020-04-03,133.9688262939453
2020-04-06,144.2720947265625
2020-04-07,151.3748779296875
2020-04-08,161.34983825683594
2020-04-09,168.00584411621094
2020-04-13,163.37400817871094
2020-04-14,162.50779724121094
2020-04-15,162.772216796875
2020-04-16,161.42276000976562
2020-04-17,167.30381774902344
2020-04-20,164.48635864257812
2020-04-21,158.47769165039062
2020-04-22,160.45626831054688
2020-04-23,159.60833740234375
2020-04-24,161.38632202148438
2020-04-27,167.34938049316406
2020-04-28,170.5133056640625
2020-04-29,173.2668914794922
2020-04-30,167.23997497558594
2020-05-01,161.4774627685547
2020-05-04,160.50189208984375
2020-05-05,162.57162475585938
2020-05-06,161.31338500976562
2020-05-07,166.2370147705078
2020-05-08,169.0361785888672
2020-05-11,167.00289916992188
2020-05-12,161.57777404785156
2020-05-13,156.64500427246094
2020-05-14,159.06124877929688
2020-05-15,156.7087860107422
2020-05-18,165.83583068847656
2020-05-19,162.14306640625
2020-05-20,165.4346160888672
2020-05-21,164.2128448486328
2020-05-22,164.0578155517578
2020-05-26,178.7649383544922
2020-05-27,191.16526794433594
2020-05-28,183.4697723388672
2020-05-29,180.27691650390625
2020-06-01,183.43307495117188
2020-06-02,187.29568481445312
2020-06-03,193.19515991210938
2020-06-04,197.09445190429688
2020-06-05,199.93861389160156
2020-06-08,202.59017944335938
2020-06-09,200.10382080078125
2020-06-10,195.90171813964844
2020-06-11,178.11167907714844
2020-06-12,185.13043212890625
2020-06-15,189.28662109375
2020-06-16,192.29598999023438
2020-06-17,189.17654418945312
2020-06-18,187.02044677734375
2020-06-19,184.9927978515625
2020-06-22,186.63510131835938
2020-06-23,187.8828887939453
2020-06-24,181.68069458007812
2020-06-25,190.011474609375
2020-06-26,173.57925415039062
2020-06-29,177.50613403320312
2020-06-30,181.31369018554688
2020-07-01,181.267822265625
2020-07-02,181.11183166503906
2020-07-06,190.25
2020-07-07,182.91012573242188
2020-07-08,185.5616455078125
2020-07-09,180.5888671875
2020-07-10,188.59854125976562
2020-07-13,191.64454650878906
2020-07-14,196.35128784179688
2020-07-15,199.00283813476562
2020-07-16,196.9568328857422
2020-07-17,193.96583557128906
2020-07-20,194.2410430908203
2020-07-21,194.52549743652344
2020-07-22,189.002197265625
2020-07-23,186.2681121826172
2020-07-24,184.8459930419922
2020-07-27,186.2681121826172
2020-07-28,184.9835968017578
2020-07-29,185.86444091796875
2020-07-30,183.06605529785156
2020-07-31,181.62564086914062
2020-08-03,182.93765258789062
2020-08-04,185.00196838378906
2020-08-05,187.64431762695312
2020-08-06,187.39662170410156
2020-08-07,191.08494567871094
2020-08-10,192.10333251953125
2020-08-11,193.6446533203125
2020-08-12,194.62643432617188
2020-08-13,191.1950225830078
2020-08-14,190.80966186523438
2020-08-17,186.31399536132812
2020-08-18,184.6991729736328
2020-08-19,186.2681121826172
2020-08-20,185.19467163085938
2020-08-21,185.72679138183594
2020-08-24,190.2316436767578
2020-08-25,189.002197265625
2020-08-26,190.12155151367188
2020-08-27,192.8097686767578
2020-08-28,190.5711212158203
2020-08-31,189.10348510742188
2020-09-01,189.6480712890625
2020-09-02,193.87559509277344
2020-09-03,191.58645629882812
2020-09-04,194.70635986328125
2020-09-08,186.89739990234375
2020-09-09,186.6574249267578
2020-09-10,184.61749267578125
2020-09-11,185.4574737548828
2020-09-14,185.8451385498047
2020-09-15,182.76219177246094
2020-09-16,185.23593139648438
2020-09-17,179.8361358642578
2020-09-18,179.8638153076172
2020-09-21,179.0700225830078
2020-09-22,176.87319946289062
2020-09-23,171.7964324951172
2020-09-24,180.09461975097656
2020-09-25,179.9468994140625
2020-09-28,183.7498779296875
2020-09-29,181.64529418945312
2020-09-30,185.503662109375
2020-10-01,183.2698516845703
2020-10-02,184.51597595214844
2020-10-05,186.26974487304688
